zone,municipality,JUR_NAME,calibrationRegion
149,9161000,Ingolstadt,nonMuc
150,9161000,Ingolstadt,nonMuc
151,9161000,Ingolstadt,nonMuc
152,9161000,Ingolstadt,nonMuc
153,9161000,Ingolstadt,nonMuc
154,9161000,Ingolstadt,nonMuc
155,9161000,Ingolstadt,nonMuc
156,9161000,Ingolstadt,nonMuc
157,9161000,Ingolstadt,nonMuc
158,9161000,Ingolstadt,nonMuc
159,9161000,Ingolstadt,nonMuc
160,9161000,Ingolstadt,nonMuc
161,9161000,Ingolstadt,nonMuc
162,9161000,Ingolstadt,nonMuc
163,9161000,Ingolstadt,nonMuc
164,9161000,Ingolstadt,nonMuc
165,9161000,Ingolstadt,nonMuc
166,9161000,Ingolstadt,nonMuc
167,9161000,Ingolstadt,nonMuc
168,9161000,Ingolstadt,nonMuc
169,9161000,Ingolstadt,nonMuc
170,9161000,Ingolstadt,nonMuc
171,9161000,Ingolstadt,nonMuc
172,9161000,Ingolstadt,nonMuc
173,9161000,Ingolstadt,nonMuc
174,9161000,Ingolstadt,nonMuc
175,9161000,Ingolstadt,nonMuc
176,9161000,Ingolstadt,nonMuc
177,9161000,Ingolstadt,nonMuc
178,9161000,Ingolstadt,nonMuc
179,9161000,Ingolstadt,nonMuc
180,9161000,Ingolstadt,nonMuc
181,9161000,Ingolstadt,nonMuc
182,9161000,Ingolstadt,nonMuc
183,9161000,Ingolstadt,nonMuc
184,9161000,Ingolstadt,nonMuc
185,9161000,Ingolstadt,nonMuc
186,9161000,Ingolstadt,nonMuc
187,9161000,Ingolstadt,nonMuc
188,9161000,Ingolstadt,nonMuc
189,9161000,Ingolstadt,nonMuc
190,9161000,Ingolstadt,nonMuc
191,9161000,Ingolstadt,nonMuc
192,9161000,Ingolstadt,nonMuc
193,9161000,Ingolstadt,nonMuc
194,9161000,Ingolstadt,nonMuc
195,9161000,Ingolstadt,nonMuc
196,9161000,Ingolstadt,nonMuc
197,9161000,Ingolstadt,nonMuc
198,9161000,Ingolstadt,nonMuc
199,9161000,Ingolstadt,nonMuc
200,9161000,Ingolstadt,nonMuc
201,9161000,Ingolstadt,nonMuc
202,9161000,Ingolstadt,nonMuc
203,9161000,Ingolstadt,nonMuc
204,9161000,Ingolstadt,nonMuc
205,9161000,Ingolstadt,nonMuc
206,9161000,Ingolstadt,nonMuc
207,9161000,Ingolstadt,nonMuc
208,9161000,Ingolstadt,nonMuc
209,9161000,Ingolstadt,nonMuc
210,9161000,Ingolstadt,nonMuc
211,9161000,Ingolstadt,nonMuc
212,9161000,Ingolstadt,nonMuc
213,9161000,Ingolstadt,nonMuc
214,9161000,Ingolstadt,nonMuc
215,9161000,Ingolstadt,nonMuc
216,9161000,Ingolstadt,nonMuc
217,9161000,Ingolstadt,nonMuc
218,9161000,Ingolstadt,nonMuc
219,9161000,Ingolstadt,nonMuc
220,9161000,Ingolstadt,nonMuc
221,9161000,Ingolstadt,nonMuc
222,9161000,Ingolstadt,nonMuc
223,9161000,Ingolstadt,nonMuc
224,9161000,Ingolstadt,nonMuc
225,9161000,Ingolstadt,nonMuc
226,9161000,Ingolstadt,nonMuc
227,9161000,Ingolstadt,nonMuc
228,9161000,Ingolstadt,nonMuc
229,9161000,Ingolstadt,nonMuc
230,9161000,Ingolstadt,nonMuc
231,9161000,Ingolstadt,nonMuc
232,9161000,Ingolstadt,nonMuc
233,9161000,Ingolstadt,nonMuc
234,9161000,Ingolstadt,nonMuc
235,9161000,Ingolstadt,nonMuc
236,9161000,Ingolstadt,nonMuc
237,9161000,Ingolstadt,nonMuc
238,9161000,Ingolstadt,nonMuc
239,9161000,Ingolstadt,nonMuc
240,9161000,Ingolstadt,nonMuc
241,9161000,Ingolstadt,nonMuc
242,9161000,Ingolstadt,nonMuc
243,9161000,Ingolstadt,nonMuc
244,9161000,Ingolstadt,nonMuc
245,9161000,Ingolstadt,nonMuc
246,9161000,Ingolstadt,nonMuc
247,9161000,Ingolstadt,nonMuc
248,9161000,Ingolstadt,nonMuc
249,9161000,Ingolstadt,nonMuc
250,9161000,Ingolstadt,nonMuc
251,9161000,Ingolstadt,nonMuc
252,9161000,Ingolstadt,nonMuc
253,9161000,Ingolstadt,nonMuc
254,9161000,Ingolstadt,nonMuc
255,9176129,Eichstätt,nonMuc
256,9176129,Eichstätt,nonMuc
257,9185149,Neuburg-Schrobenhausen,nonMuc
258,9185149,Neuburg-Schrobenhausen,nonMuc
259,9185149,Neuburg-Schrobenhausen,nonMuc
260,9185149,Neuburg-Schrobenhausen,nonMuc
261,9185149,Neuburg-Schrobenhausen,nonMuc
262,9185149,Neuburg-Schrobenhausen,nonMuc
263,9185149,Neuburg-Schrobenhausen,nonMuc
264,9185149,Neuburg-Schrobenhausen,nonMuc
265,9185149,Neuburg-Schrobenhausen,nonMuc
266,9185149,Neuburg-Schrobenhausen,nonMuc
267,9185149,Neuburg-Schrobenhausen,nonMuc
268,9185149,Neuburg-Schrobenhausen,nonMuc
269,9185149,Neuburg-Schrobenhausen,nonMuc
270,9185149,Neuburg-Schrobenhausen,nonMuc
271,9185149,Neuburg-Schrobenhausen,nonMuc
272,9185149,Neuburg-Schrobenhausen,nonMuc
273,9185149,Neuburg-Schrobenhausen,nonMuc
274,9185149,Neuburg-Schrobenhausen,nonMuc
275,9185149,Neuburg-Schrobenhausen,nonMuc
276,9185149,Neuburg-Schrobenhausen,nonMuc
277,9185149,Neuburg-Schrobenhausen,nonMuc
278,9185149,Neuburg-Schrobenhausen,nonMuc
279,9185149,Neuburg-Schrobenhausen,nonMuc
280,9185149,Neuburg-Schrobenhausen,nonMuc
281,9185149,Neuburg-Schrobenhausen,nonMuc
282,9185149,Neuburg-Schrobenhausen,nonMuc
283,9185149,Neuburg-Schrobenhausen,nonMuc
284,9185149,Neuburg-Schrobenhausen,nonMuc
285,9185118,Neuburg-Schrobenhausen,nonMuc
286,9185168,Neuburg-Schrobenhausen,nonMuc
287,9185139,Neuburg-Schrobenhausen,nonMuc
288,9185163,Neuburg-Schrobenhausen,nonMuc
289,9185157,Neuburg-Schrobenhausen,nonMuc
290,9185149,Neuburg-Schrobenhausen,nonMuc
291,9185139,Neuburg-Schrobenhausen,nonMuc
292,9185139,Neuburg-Schrobenhausen,nonMuc
293,9185139,Neuburg-Schrobenhausen,nonMuc
294,9185140,Neuburg-Schrobenhausen,nonMuc
295,9185116,Neuburg-Schrobenhausen,nonMuc
296,9161000,Ingolstadt,nonMuc
297,9161000,Ingolstadt,nonMuc
298,9161000,Ingolstadt,nonMuc
299,9161000,Ingolstadt,nonMuc
300,9161000,Ingolstadt,nonMuc
301,9161000,Ingolstadt,nonMuc
302,9161000,Ingolstadt,nonMuc
303,9161000,Ingolstadt,nonMuc
304,9161000,Ingolstadt,nonMuc
305,9161000,Ingolstadt,nonMuc
306,9161000,Ingolstadt,nonMuc
307,9161000,Ingolstadt,nonMuc
308,9161000,Ingolstadt,nonMuc
309,9161000,Ingolstadt,nonMuc
310,9161000,Ingolstadt,nonMuc
311,9161000,Ingolstadt,nonMuc
312,9161000,Ingolstadt,nonMuc
313,9161000,Ingolstadt,nonMuc
314,9161000,Ingolstadt,nonMuc
315,9161000,Ingolstadt,nonMuc
316,9161000,Ingolstadt,nonMuc
317,9161000,Ingolstadt,nonMuc
318,9161000,Ingolstadt,nonMuc
319,9161000,Ingolstadt,nonMuc
320,9161000,Ingolstadt,nonMuc
321,9161000,Ingolstadt,nonMuc
322,9161000,Ingolstadt,nonMuc
323,9161000,Ingolstadt,nonMuc
324,9161000,Ingolstadt,nonMuc
325,9161000,Ingolstadt,nonMuc
326,9161000,Ingolstadt,nonMuc
327,9161000,Ingolstadt,nonMuc
328,9185168,Neuburg-Schrobenhausen,nonMuc
329,9161000,Ingolstadt,nonMuc
330,9161000,Ingolstadt,nonMuc
331,9161000,Ingolstadt,nonMuc
332,9161000,Ingolstadt,nonMuc
333,9161000,Ingolstadt,nonMuc
334,9161000,Ingolstadt,nonMuc
335,9161000,Ingolstadt,nonMuc
336,9161000,Ingolstadt,nonMuc
337,9186137,Pfaffenhofen a.d.Ilm,nonMuc
338,9161000,Ingolstadt,nonMuc
339,9161000,Ingolstadt,nonMuc
340,9161000,Ingolstadt,nonMuc
341,9161000,Ingolstadt,nonMuc
342,9161000,Ingolstadt,nonMuc
343,9161000,Ingolstadt,nonMuc
344,9161000,Ingolstadt,nonMuc
345,9161000,Ingolstadt,nonMuc
346,9161000,Ingolstadt,nonMuc
347,9161000,Ingolstadt,nonMuc
348,9161000,Ingolstadt,nonMuc
349,9161000,Ingolstadt,nonMuc
350,9161000,Ingolstadt,nonMuc
351,9186137,Pfaffenhofen a.d.Ilm,nonMuc
352,9186137,Pfaffenhofen a.d.Ilm,nonMuc
353,9186137,Pfaffenhofen a.d.Ilm,nonMuc
354,9186137,Pfaffenhofen a.d.Ilm,nonMuc
355,9186137,Pfaffenhofen a.d.Ilm,nonMuc
356,9186137,Pfaffenhofen a.d.Ilm,nonMuc
357,9186137,Pfaffenhofen a.d.Ilm,nonMuc
358,9186137,Pfaffenhofen a.d.Ilm,nonMuc
359,9186137,Pfaffenhofen a.d.Ilm,nonMuc
360,9186137,Pfaffenhofen a.d.Ilm,nonMuc
361,9186137,Pfaffenhofen a.d.Ilm,nonMuc
362,9186137,Pfaffenhofen a.d.Ilm,nonMuc
363,9186137,Pfaffenhofen a.d.Ilm,nonMuc
364,9185140,Neuburg-Schrobenhausen,nonMuc
365,9185140,Neuburg-Schrobenhausen,nonMuc
366,9186113,Pfaffenhofen a.d.Ilm,nonMuc
367,9186113,Pfaffenhofen a.d.Ilm,nonMuc
368,9186113,Pfaffenhofen a.d.Ilm,nonMuc
369,9185140,Neuburg-Schrobenhausen,nonMuc
370,9185140,Neuburg-Schrobenhausen,nonMuc
371,9186147,Pfaffenhofen a.d.Ilm,nonMuc
372,9186147,Pfaffenhofen a.d.Ilm,nonMuc
373,9186147,Pfaffenhofen a.d.Ilm,nonMuc
374,9186147,Pfaffenhofen a.d.Ilm,nonMuc
375,9176150,Eichstätt,nonMuc
376,9176129,Eichstätt,nonMuc
377,9176129,Eichstätt,nonMuc
378,9186158,Pfaffenhofen a.d.Ilm,nonMuc
379,9186158,Pfaffenhofen a.d.Ilm,nonMuc
380,9186158,Pfaffenhofen a.d.Ilm,nonMuc
381,9186158,Pfaffenhofen a.d.Ilm,nonMuc
382,9186139,Pfaffenhofen a.d.Ilm,nonMuc
384,9273152,Kelheim,nonMuc
385,9176153,Eichstätt,nonMuc
386,9186158,Pfaffenhofen a.d.Ilm,nonMuc
387,9273152,Kelheim,nonMuc
388,9273152,Kelheim,nonMuc
389,9273152,Kelheim,nonMuc
390,9273152,Kelheim,nonMuc
391,9273152,Kelheim,nonMuc
392,9273152,Kelheim,nonMuc
393,9273152,Kelheim,nonMuc
394,9273152,Kelheim,nonMuc
395,9273152,Kelheim,nonMuc
396,9273152,Kelheim,nonMuc
397,9186139,Pfaffenhofen a.d.Ilm,nonMuc
399,9186158,Pfaffenhofen a.d.Ilm,nonMuc
400,9186116,Pfaffenhofen a.d.Ilm,nonMuc
401,9186122,Pfaffenhofen a.d.Ilm,nonMuc
402,9186122,Pfaffenhofen a.d.Ilm,nonMuc
403,9186122,Pfaffenhofen a.d.Ilm,nonMuc
404,9186122,Pfaffenhofen a.d.Ilm,nonMuc
405,9186149,Pfaffenhofen a.d.Ilm,nonMuc
406,9186122,Pfaffenhofen a.d.Ilm,nonMuc
407,9186122,Pfaffenhofen a.d.Ilm,nonMuc
408,9186122,Pfaffenhofen a.d.Ilm,nonMuc
409,9186162,Pfaffenhofen a.d.Ilm,nonMuc
410,9273177,Kelheim,nonMuc
411,9273147,Kelheim,nonMuc
412,9273147,Kelheim,nonMuc
413,9273147,Kelheim,nonMuc
414,9273147,Kelheim,nonMuc
415,9273147,Kelheim,nonMuc
416,9273113,Kelheim,nonMuc
417,9273147,Kelheim,nonMuc
418,9273147,Kelheim,nonMuc
419,9273115,Kelheim,nonMuc
421,9273152,Kelheim,nonMuc
422,9273152,Kelheim,nonMuc
423,9773188,Dillingen a.d.Donau,nonMuc
424,9773116,Dillingen a.d.Donau,nonMuc
425,9772185,Augsburg,nonMuc
426,9772114,Augsburg,nonMuc
427,9772134,Augsburg,nonMuc
428,9773182,Dillingen a.d.Donau,nonMuc
429,9773182,Dillingen a.d.Donau,nonMuc
430,9773182,Dillingen a.d.Donau,nonMuc
431,9773182,Dillingen a.d.Donau,nonMuc
432,9773182,Dillingen a.d.Donau,nonMuc
433,9773182,Dillingen a.d.Donau,nonMuc
434,9773182,Dillingen a.d.Donau,nonMuc
435,9773182,Dillingen a.d.Donau,nonMuc
436,9772177,Augsburg,nonMuc
437,9772121,Augsburg,nonMuc
438,9772166,Augsburg,nonMuc
439,9772115,Augsburg,nonMuc
440,9772115,Augsburg,nonMuc
441,9772223,Augsburg,nonMuc
442,9772223,Augsburg,nonMuc
443,9772115,Augsburg,nonMuc
444,9772216,Augsburg,nonMuc
445,9772223,Augsburg,nonMuc
446,9773179,Dillingen a.d.Donau,nonMuc
447,9772216,Augsburg,nonMuc
448,9772137,Augsburg,nonMuc
449,9772121,Augsburg,nonMuc
450,9773143,Dillingen a.d.Donau,nonMuc
451,9772111,Augsburg,nonMuc
452,9772117,Augsburg,nonMuc
453,9772145,Augsburg,nonMuc
454,9772147,Augsburg,nonMuc
455,9772111,Augsburg,nonMuc
456,9772147,Augsburg,nonMuc
457,9772147,Augsburg,nonMuc
458,9772184,Augsburg,nonMuc
459,9772184,Augsburg,nonMuc
460,9772184,Augsburg,nonMuc
461,9772117,Augsburg,nonMuc
462,9772156,Augsburg,nonMuc
463,9772126,Augsburg,nonMuc
465,9772217,Augsburg,nonMuc
466,9772177,Augsburg,nonMuc
467,9772177,Augsburg,nonMuc
468,9772207,Augsburg,nonMuc
469,9772207,Augsburg,nonMuc
470,9772177,Augsburg,nonMuc
471,9772177,Augsburg,nonMuc
472,9772177,Augsburg,nonMuc
473,9772177,Augsburg,nonMuc
474,9772177,Augsburg,nonMuc
475,9772177,Augsburg,nonMuc
476,9771155,Aichach-Friedberg,nonMuc
477,9771169,Aichach-Friedberg,nonMuc
478,9771114,Aichach-Friedberg,nonMuc
479,9771176,Aichach-Friedberg,nonMuc
480,9771156,Aichach-Friedberg,nonMuc
481,9771156,Aichach-Friedberg,nonMuc
482,9771156,Aichach-Friedberg,nonMuc
483,9185163,Neuburg-Schrobenhausen,nonMuc
484,9771140,Aichach-Friedberg,nonMuc
485,9771156,Aichach-Friedberg,nonMuc
486,9771144,Aichach-Friedberg,nonMuc
487,9772171,Augsburg,nonMuc
488,9772171,Augsburg,nonMuc
489,9772171,Augsburg,nonMuc
490,9772171,Augsburg,nonMuc
491,9772145,Augsburg,nonMuc
492,9771158,Aichach-Friedberg,nonMuc
493,9772145,Augsburg,nonMuc
494,9772171,Augsburg,nonMuc
495,9772147,Augsburg,nonMuc
496,9771114,Aichach-Friedberg,nonMuc
497,9771158,Aichach-Friedberg,nonMuc
498,9772147,Augsburg,nonMuc
499,9772147,Augsburg,nonMuc
500,9761000,Augsburg,nonMuc
501,9772147,Augsburg,nonMuc
502,9772147,Augsburg,nonMuc
503,9772147,Augsburg,nonMuc
504,9772147,Augsburg,nonMuc
505,9772147,Augsburg,nonMuc
506,9772147,Augsburg,nonMuc
507,9772147,Augsburg,nonMuc
508,9772147,Augsburg,nonMuc
509,9772147,Augsburg,nonMuc
510,9772147,Augsburg,nonMuc
511,9772147,Augsburg,nonMuc
512,9772147,Augsburg,nonMuc
513,9772147,Augsburg,nonMuc
514,9772147,Augsburg,nonMuc
515,9772147,Augsburg,nonMuc
516,9761000,Augsburg,nonMuc
517,9761000,Augsburg,nonMuc
518,9761000,Augsburg,nonMuc
519,9761000,Augsburg,nonMuc
520,9761000,Augsburg,nonMuc
521,9761000,Augsburg,nonMuc
522,9761000,Augsburg,nonMuc
523,9771112,Aichach-Friedberg,nonMuc
524,9771112,Aichach-Friedberg,nonMuc
525,9771112,Aichach-Friedberg,nonMuc
526,9771141,Aichach-Friedberg,nonMuc
527,9771140,Aichach-Friedberg,nonMuc
528,9771114,Aichach-Friedberg,nonMuc
529,9771113,Aichach-Friedberg,nonMuc
530,9771113,Aichach-Friedberg,nonMuc
531,9771113,Aichach-Friedberg,nonMuc
532,9771113,Aichach-Friedberg,nonMuc
533,9771144,Aichach-Friedberg,nonMuc
534,9771141,Aichach-Friedberg,nonMuc
535,9771149,Aichach-Friedberg,nonMuc
536,9771113,Aichach-Friedberg,nonMuc
537,9771113,Aichach-Friedberg,nonMuc
538,9771113,Aichach-Friedberg,nonMuc
539,9771113,Aichach-Friedberg,nonMuc
540,9771113,Aichach-Friedberg,nonMuc
541,9771113,Aichach-Friedberg,nonMuc
542,9771113,Aichach-Friedberg,nonMuc
543,9771113,Aichach-Friedberg,nonMuc
544,9771113,Aichach-Friedberg,nonMuc
545,9771113,Aichach-Friedberg,nonMuc
546,9771113,Aichach-Friedberg,nonMuc
547,9771113,Aichach-Friedberg,nonMuc
548,9771113,Aichach-Friedberg,nonMuc
549,9771113,Aichach-Friedberg,nonMuc
550,9771113,Aichach-Friedberg,nonMuc
551,9771113,Aichach-Friedberg,nonMuc
552,9771113,Aichach-Friedberg,nonMuc
553,9771113,Aichach-Friedberg,nonMuc
554,9771113,Aichach-Friedberg,nonMuc
555,9771113,Aichach-Friedberg,nonMuc
556,9771113,Aichach-Friedberg,nonMuc
557,9772223,Augsburg,nonMuc
558,9772131,Augsburg,nonMuc
559,9772131,Augsburg,nonMuc
560,9772131,Augsburg,nonMuc
561,9772131,Augsburg,nonMuc
562,9772159,Augsburg,nonMuc
563,9772141,Augsburg,nonMuc
564,9772141,Augsburg,nonMuc
565,9772141,Augsburg,nonMuc
566,9772141,Augsburg,nonMuc
567,9772211,Augsburg,nonMuc
568,9772131,Augsburg,nonMuc
570,9772167,Augsburg,nonMuc
571,9772167,Augsburg,nonMuc
572,9772130,Augsburg,nonMuc
573,9772159,Augsburg,nonMuc
574,9772159,Augsburg,nonMuc
575,9772184,Augsburg,nonMuc
576,9772184,Augsburg,nonMuc
577,9772184,Augsburg,nonMuc
578,9772184,Augsburg,nonMuc
579,9772184,Augsburg,nonMuc
580,9772184,Augsburg,nonMuc
581,9772184,Augsburg,nonMuc
582,9772184,Augsburg,nonMuc
583,9772184,Augsburg,nonMuc
584,9772184,Augsburg,nonMuc
585,9772184,Augsburg,nonMuc
586,9772184,Augsburg,nonMuc
587,9772184,Augsburg,nonMuc
588,9772184,Augsburg,nonMuc
589,9772184,Augsburg,nonMuc
590,9772130,Augsburg,nonMuc
591,9772130,Augsburg,nonMuc
592,9772130,Augsburg,nonMuc
593,9772130,Augsburg,nonMuc
594,9772130,Augsburg,nonMuc
595,9772202,Augsburg,nonMuc
596,9772202,Augsburg,nonMuc
597,9772159,Augsburg,nonMuc
598,9772148,Augsburg,nonMuc
599,9772148,Augsburg,nonMuc
600,9761000,Augsburg,nonMuc
601,9761000,Augsburg,nonMuc
602,9761000,Augsburg,nonMuc
603,9761000,Augsburg,nonMuc
604,9772168,Augsburg,nonMuc
605,9772178,Augsburg,nonMuc
606,9772179,Augsburg,nonMuc
607,9772197,Augsburg,nonMuc
608,9772214,Augsburg,nonMuc
609,9772148,Augsburg,nonMuc
610,9772151,Augsburg,nonMuc
611,9772125,Augsburg,nonMuc
612,9772125,Augsburg,nonMuc
613,9772125,Augsburg,nonMuc
614,9772125,Augsburg,nonMuc
615,9772125,Augsburg,nonMuc
616,9772125,Augsburg,nonMuc
617,9772125,Augsburg,nonMuc
618,9772125,Augsburg,nonMuc
619,9772125,Augsburg,nonMuc
620,9772125,Augsburg,nonMuc
621,9772125,Augsburg,nonMuc
622,9772125,Augsburg,nonMuc
623,9772125,Augsburg,nonMuc
624,9772125,Augsburg,nonMuc
625,9772215,Augsburg,nonMuc
626,9772215,Augsburg,nonMuc
627,9772125,Augsburg,nonMuc
628,9772151,Augsburg,nonMuc
629,9772200,Augsburg,nonMuc
630,9772200,Augsburg,nonMuc
631,9772200,Augsburg,nonMuc
632,9772200,Augsburg,nonMuc
633,9772200,Augsburg,nonMuc
634,9772157,Augsburg,nonMuc
635,9772151,Augsburg,nonMuc
636,9772200,Augsburg,nonMuc
637,9772200,Augsburg,nonMuc
638,9772200,Augsburg,nonMuc
639,9772200,Augsburg,nonMuc
640,9772200,Augsburg,nonMuc
641,9772149,Augsburg,nonMuc
642,9761000,Augsburg,nonMuc
643,9761000,Augsburg,nonMuc
644,9761000,Augsburg,nonMuc
645,9761000,Augsburg,nonMuc
646,9761000,Augsburg,nonMuc
647,9761000,Augsburg,nonMuc
648,9761000,Augsburg,nonMuc
649,9761000,Augsburg,nonMuc
650,9761000,Augsburg,nonMuc
651,9761000,Augsburg,nonMuc
652,9761000,Augsburg,nonMuc
653,9761000,Augsburg,nonMuc
654,9761000,Augsburg,nonMuc
655,9761000,Augsburg,nonMuc
656,9761000,Augsburg,nonMuc
657,9761000,Augsburg,nonMuc
658,9761000,Augsburg,nonMuc
659,9772202,Augsburg,nonMuc
660,9761000,Augsburg,nonMuc
661,9761000,Augsburg,nonMuc
662,9761000,Augsburg,nonMuc
663,9761000,Augsburg,nonMuc
664,9761000,Augsburg,nonMuc
665,9761000,Augsburg,nonMuc
666,9761000,Augsburg,nonMuc
667,9761000,Augsburg,nonMuc
668,9761000,Augsburg,nonMuc
669,9761000,Augsburg,nonMuc
670,9761000,Augsburg,nonMuc
671,9761000,Augsburg,nonMuc
672,9761000,Augsburg,nonMuc
673,9761000,Augsburg,nonMuc
674,9761000,Augsburg,nonMuc
675,9761000,Augsburg,nonMuc
676,9761000,Augsburg,nonMuc
677,9761000,Augsburg,nonMuc
