zone,municipality,JUR_NAME,calibrationRegion
448,1056029,,Germany
449,1056030,,Germany
450,1056031,,Germany
451,1056032,,Germany
452,1056033,,Germany
453,1056034,,Germany
454,1056035,,Germany
455,1056036,,Germany
456,1056037,,Germany
457,1056038,,Germany
458,1056039,,Germany
459,1056040,,Germany
460,1056041,,Germany
461,1056042,,Germany
462,1056043,,Germany
463,1056044,,Germany
464,1056045,,Germany
465,1056046,,Germany
466,1056047,,Germany
467,1056048,,Germany
468,1056049,,Germany
469,1056050,,Germany
470,1056051,,Germany
471,1057001,,Germany
472,1057002,,Germany
473,1057003,,Germany
474,1057004,,Germany
475,1057005,,Germany
476,1057006,,Germany
477,1057007,,Germany
478,1057008,,Germany
479,1057009,,Germany
480,1057010,,Germany
481,1057011,,Germany
482,1057012,,Germany
483,1057013,,Germany
484,1057015,,Germany
485,1057016,,Germany
486,1057017,,Germany
487,1057018,,Germany
488,1057020,,Germany
489,1057021,,Germany
490,1057022,,Germany
491,1057023,,Germany
492,1057024,,Germany
493,1057025,,Germany
494,1057026,,Germany
495,1057027,,Germany
496,1057028,,Germany
497,1057029,,Germany
498,1057030,,Germany
499,1057031,,Germany
500,1057032,,Germany
501,1057033,,Germany
502,1057034,,Germany
503,1057035,,Germany
504,1057037,,Germany
505,1057038,,Germany
506,1057039,,Germany
507,1057040,,Germany
508,1057041,,Germany
509,1057042,,Germany
510,1057043,,Germany
511,1057044,,Germany
512,1057045,,Germany
513,1057046,,Germany
514,1057047,,Germany
515,1057048,,Germany
516,1057049,,Germany
517,1057050,,Germany
518,1057051,,Germany
519,1057052,,Germany
520,1057053,,Germany
521,1057054,,Germany
522,1057055,,Germany
523,1057056,,Germany
524,1057057,,Germany
525,1057058,,Germany
526,1057059,,Germany
527,1057060,,Germany
528,1057062,,Germany
529,1057063,,Germany
530,1057065,,Germany
531,1057066,,Germany
532,1057067,,Germany
533,1057068,,Germany
534,1057069,,Germany
535,1057070,,Germany
536,1057071,,Germany
537,1057072,,Germany
538,1057073,,Germany
539,1057074,,Germany
540,1057076,,Germany
541,1057077,,Germany
542,1057078,,Germany
543,1057079,,Germany
544,1057080,,Germany
545,1057081,,Germany
546,1057082,,Germany
547,1057083,,Germany
548,1057084,,Germany
549,1057085,,Germany
550,1057086,,Germany
551,1057087,,Germany
552,1057088,,Germany
553,1057089,,Germany
554,1057090,,Germany
555,1057091,,Germany
556,1058001,,Germany
557,1058003,,Germany
558,1058004,,Germany
559,1058005,,Germany
560,1058007,,Germany
561,1058008,,Germany
562,1058009,,Germany
563,1058010,,Germany
564,1058011,,Germany
565,1058012,,Germany
566,1058013,,Germany
567,1058014,,Germany
568,1058015,,Germany
569,1058016,,Germany
570,1058018,,Germany
571,1058019,,Germany
572,1058021,,Germany
573,1058022,,Germany
574,1058023,,Germany
575,1058024,,Germany
576,1058025,,Germany
577,1058026,,Germany
578,1058027,,Germany
579,1058028,,Germany
580,1058029,,Germany
581,1058030,,Germany
582,1058031,,Germany
583,1058032,,Germany
584,1058033,,Germany
585,1058034,,Germany
586,1058035,,Germany
587,1058036,,Germany
588,1058037,,Germany
589,1058038,,Germany
590,1058039,,Germany
591,1058040,,Germany
592,1058042,,Germany
593,1058043,,Germany
594,1058044,,Germany
595,1058045,,Germany
596,1058046,,Germany
597,1058047,,Germany
598,1058048,,Germany
599,1058049,,Germany
600,1058050,,Germany
601,1058051,,Germany
602,1058052,,Germany
603,1058053,,Germany
604,1058054,,Germany
605,1058055,,Germany
606,1058056,,Germany
607,1058057,,Germany
608,1058058,,Germany
609,1058059,,Germany
610,1058061,,Germany
611,1058062,,Germany
612,1058063,,Germany
613,1058064,,Germany
614,1058065,,Germany
615,1058066,,Germany
616,1058067,,Germany
617,1058068,,Germany
618,1058069,,Germany
619,1058070,,Germany
620,1058071,,Germany
621,1058072,,Germany
622,1058073,,Germany
623,1058074,,Germany
624,1058075,,Germany
625,1058076,,Germany
626,1058077,,Germany
627,1058078,,Germany
628,1058080,,Germany
629,1058081,,Germany
630,1058082,,Germany
631,1058083,,Germany
632,1058084,,Germany
633,1058085,,Germany
634,1058086,,Germany
635,1058087,,Germany
636,1058088,,Germany
637,1058089,,Germany
638,1058090,,Germany
639,1058091,,Germany
640,1058092,,Germany
641,1058093,,Germany
642,1058094,,Germany
643,1058096,,Germany
644,1058097,,Germany
645,1058098,,Germany
646,1058099,,Germany
647,1058100,,Germany
648,1058101,,Germany
649,1058102,,Germany
650,1058103,,Germany
651,1058104,,Germany
652,1058105,,Germany
653,1058106,,Germany
654,1058107,,Germany
655,1058108,,Germany
656,1058109,,Germany
657,1058110,,Germany
658,1058111,,Germany
659,1058112,,Germany
660,1058113,,Germany
661,1058115,,Germany
662,1058116,,Germany
663,1058117,,Germany
664,1058118,,Germany
665,1058119,,Germany
666,1058120,,Germany
667,1058121,,Germany
668,1058122,,Germany
669,1058123,,Germany
670,1058124,,Germany
671,1058125,,Germany
672,1058126,,Germany
673,1058127,,Germany
674,1058128,,Germany
675,1058129,,Germany
676,1058130,,Germany
677,1058131,,Germany
678,1058132,,Germany
679,1058133,,Germany
680,1058134,,Germany
681,1058135,,Germany
682,1058136,,Germany
683,1058137,,Germany
684,1058138,,Germany
685,1058139,,Germany
686,1058140,,Germany
687,1058141,,Germany
688,1058142,,Germany
689,1058143,,Germany
690,1058144,,Germany
691,1058145,,Germany
692,1058146,,Germany
693,1058147,,Germany
694,1058148,,Germany
695,1058150,,Germany
696,1058151,,Germany
697,1058152,,Germany
698,1058153,,Germany
699,1058154,,Germany
700,1058155,,Germany
701,1058156,,Germany
702,1058157,,Germany
703,1058158,,Germany
704,1058159,,Germany
705,1058160,,Germany
706,1058161,,Germany
707,1058162,,Germany
708,1058163,,Germany
709,1058164,,Germany
710,1058165,,Germany
711,1058166,,Germany
712,1058167,,Germany
713,1058168,,Germany
714,1058169,,Germany
715,1058170,,Germany
716,1058171,,Germany
717,1058172,,Germany
718,1058173,,Germany
719,1058174,,Germany
720,1058175,,Germany
721,1059001,,Germany
722,1059002,,Germany
723,1059005,,Germany
724,1059006,,Germany
725,1059008,,Germany
726,1059009,,Germany
727,1059010,,Germany
728,1059011,,Germany
729,1059012,,Germany
730,1059014,,Germany
731,1059016,,Germany
732,1059018,,Germany
733,1059019,,Germany
734,1059020,,Germany
735,1059021,,Germany
736,1059022,,Germany
737,1059023,,Germany
738,1059024,,Germany
739,1059026,,Germany
740,1059032,,Germany
741,1059033,,Germany
742,1059034,,Germany
743,1059035,,Germany
744,1059037,,Germany
745,1059038,,Germany
746,1059039,,Germany
747,1059041,,Germany
748,1059042,,Germany
749,1059043,,Germany
750,1059044,,Germany
751,1059045,,Germany
752,1059047,,Germany
753,1059049,,Germany
754,1059050,,Germany
755,1059051,,Germany
756,1059053,,Germany
757,1059055,,Germany
758,1059056,,Germany
759,1059057,,Germany
760,1059058,,Germany
761,1059060,,Germany
762,1059062,,Germany
763,1059063,,Germany
764,1059064,,Germany
765,1059065,,Germany
766,1059067,,Germany
767,1059068,,Germany
768,1059069,,Germany
769,1059070,,Germany
770,1059071,,Germany
771,1059072,,Germany
772,1059073,,Germany
773,1059074,,Germany
774,1059075,,Germany
775,1059076,,Germany
776,1059077,,Germany
777,1059078,,Germany
778,1059079,,Germany
779,1059080,,Germany
780,1059081,,Germany
781,1059082,,Germany
782,1059083,,Germany
783,1059084,,Germany
784,1059085,,Germany
785,1059086,,Germany
786,1059087,,Germany
787,1059088,,Germany
788,1059090,,Germany
789,1059092,,Germany
790,1059093,,Germany
791,1059094,,Germany
792,1059095,,Germany
793,1059096,,Germany
794,1059097,,Germany
795,1059098,,Germany
796,1059101,,Germany
797,1059102,,Germany
798,1059103,,Germany
799,1059105,,Germany
800,1059106,,Germany
801,1059107,,Germany
802,1059109,,Germany
803,1059112,,Germany
804,1059113,,Germany
805,1059115,,Germany
806,1059116,,Germany
807,1059118,,Germany
808,1059120,,Germany
809,1059121,,Germany
810,1059123,,Germany
811,1059124,,Germany
812,1059126,,Germany
813,1059127,,Germany
814,1059128,,Germany
815,1059129,,Germany
816,1059131,,Germany
817,1059132,,Germany
818,1059136,,Germany
819,1059137,,Germany
820,1059138,,Germany
821,1059141,,Germany
822,1059142,,Germany
823,1059143,,Germany
824,1059144,,Germany
825,1059145,,Germany
826,1059147,,Germany
827,1059148,,Germany
828,1059149,,Germany
829,1059151,,Germany
830,1059152,,Germany
831,1059153,,Germany
832,1059154,,Germany
833,1059155,,Germany
834,1059157,,Germany
835,1059158,,Germany
836,1059159,,Germany
837,1059161,,Germany
838,1059162,,Germany
839,1059163,,Germany
840,1059164,,Germany
841,1059165,,Germany
842,1059167,,Germany
843,1059168,,Germany
844,1059169,,Germany
845,1059171,,Germany
846,1059173,,Germany
847,1059174,,Germany
848,1059176,,Germany
849,1059177,,Germany
850,1059178,,Germany
851,1059179,,Germany
852,1059182,,Germany
853,1059183,,Germany
854,1059184,,Germany
855,1060002,,Germany
856,1060003,,Germany
857,1060004,,Germany
858,1060005,,Germany
859,1060006,,Germany
860,1060007,,Germany
861,1060008,,Germany
862,1060009,,Germany
863,1060010,,Germany
864,1060011,,Germany
865,1060012,,Germany
866,1060013,,Germany
867,1060015,,Germany
868,1060016,,Germany
869,1060017,,Germany
870,1060018,,Germany
871,1060019,,Germany
872,1060020,,Germany
873,1060021,,Germany
874,1060022,,Germany
875,1060023,,Germany
876,1060024,,Germany
877,1060025,,Germany
878,1060026,,Germany
879,1060027,,Germany
880,1060028,,Germany
881,1060029,,Germany
882,1060030,,Germany
883,1060031,,Germany
884,1060033,,Germany
885,1060034,,Germany
886,1060035,,Germany
887,1060036,,Germany
888,1060037,,Germany
889,1060038,,Germany
890,1060039,,Germany
891,1060040,,Germany
892,1060041,,Germany
893,1060042,,Germany
894,1060043,,Germany
895,1060044,,Germany
896,1060045,,Germany
897,1060046,,Germany
898,1060047,,Germany
899,1060048,,Germany
900,1060049,,Germany
901,1060050,,Germany
902,1060051,,Germany
903,1060052,,Germany
904,1060053,,Germany
905,1060054,,Germany
906,1060056,,Germany
907,1060057,,Germany
908,1060058,,Germany
909,1060059,,Germany
910,1060060,,Germany
911,1060061,,Germany
912,1060062,,Germany
913,1060063,,Germany
914,1060064,,Germany
915,1060065,,Germany
916,1060066,,Germany
917,1060067,,Germany
918,1060068,,Germany
919,1060069,,Germany
920,1060070,,Germany
921,1060071,,Germany
922,1060072,,Germany
923,1060073,,Germany
924,1060074,,Germany
925,1060075,,Germany
926,1060076,,Germany
927,1060077,,Germany
928,1060079,,Germany
929,1060080,,Germany
930,1060081,,Germany
931,1060082,,Germany
932,1060084,,Germany
933,1060085,,Germany
934,1060086,,Germany
935,1060087,,Germany
936,1060088,,Germany
937,1060089,,Germany
938,1060090,,Germany
939,1060091,,Germany
940,1060092,,Germany
941,1060093,,Germany
942,1060094,,Germany
943,1060095,,Germany
944,1060096,,Germany
945,1060097,,Germany
946,1060098,,Germany
947,1060099,,Germany
948,1060100,,Germany
949,1060101,,Germany
950,1061001,,Germany
951,1061002,,Germany
952,1061003,,Germany
953,1061004,,Germany
954,1061005,,Germany
955,1061006,,Germany
956,1061007,,Germany
957,1061008,,Germany
958,1061010,,Germany
959,1061011,,Germany
960,1061012,,Germany
961,1061013,,Germany
962,1061014,,Germany
963,1061015,,Germany
964,1061016,,Germany
965,1061017,,Germany
966,1061018,,Germany
967,1061019,,Germany
968,1061020,,Germany
969,1061021,,Germany
970,1061022,,Germany
971,1061023,,Germany
972,1061024,,Germany
973,1061025,,Germany
974,1061026,,Germany
975,1061027,,Germany
976,1061028,,Germany
977,1061029,,Germany
978,1061030,,Germany
979,1061031,,Germany
980,1061033,,Germany
981,1061034,,Germany
982,1061035,,Germany
983,1061036,,Germany
984,1061037,,Germany
985,1061038,,Germany
986,1061039,,Germany
987,1061040,,Germany
988,1061041,,Germany
989,1061042,,Germany
990,1061043,,Germany
991,1061044,,Germany
992,1061045,,Germany
993,1061046,,Germany
994,1061047,,Germany
995,1061048,,Germany
996,1061049,,Germany
997,1061050,,Germany
998,1061052,,Germany
999,1061053,,Germany
1000,1061054,,Germany
1001,1061055,,Germany
1002,1061056,,Germany
1003,1061057,,Germany
1004,1061058,,Germany
1005,1061059,,Germany
1006,1061060,,Germany
1007,1061061,,Germany
1008,1061062,,Germany
1009,1061063,,Germany
1010,1061064,,Germany
1011,1061065,,Germany
1012,1061066,,Germany
1013,1061067,,Germany
1014,1061068,,Germany
1015,1061070,,Germany
1016,1061071,,Germany
1017,1061072,,Germany
1018,1061073,,Germany
1019,1061074,,Germany
1020,1061076,,Germany
1021,1061077,,Germany
1022,1061078,,Germany
1023,1061079,,Germany
1024,1061080,,Germany
1025,1061081,,Germany
1026,1061082,,Germany
1027,1061083,,Germany
1028,1061084,,Germany
1029,1061085,,Germany
1030,1061086,,Germany
1031,1061087,,Germany
1032,1061088,,Germany
1033,1061089,,Germany
1034,1061091,,Germany
1035,1061092,,Germany
1036,1061093,,Germany
1037,1061095,,Germany
1038,1061096,,Germany
1039,1061097,,Germany
1040,1061098,,Germany
1041,1061099,,Germany
1042,1061100,,Germany
1043,1061101,,Germany
1044,1061102,,Germany
1045,1061103,,Germany
1046,1061104,,Germany
1047,1061105,,Germany
1048,1061106,,Germany
1049,1061107,,Germany
1050,1061108,,Germany
1051,1061109,,Germany
1052,1061110,,Germany
1053,1061111,,Germany
1054,1061112,,Germany
1055,1061113,,Germany
1056,1061114,,Germany
1057,1061115,,Germany
1058,1061116,,Germany
1059,1061117,,Germany
1060,1061118,,Germany
1061,1061119,,Germany
1062,1062001,,Germany
1063,1062003,,Germany
1064,1062004,,Germany
1065,1062005,,Germany
1066,1062006,,Germany
1067,1062008,,Germany
1068,1062009,,Germany
1069,1062011,,Germany
1070,1062014,,Germany
1071,1062016,,Germany
1072,1062018,,Germany
1073,1062019,,Germany
1074,1062020,,Germany
1075,1062021,,Germany
1076,1062022,,Germany
1077,1062023,,Germany
1078,1062025,,Germany
1079,1062026,,Germany
1080,1062027,,Germany
1081,1062031,,Germany
1082,1062032,,Germany
1083,1062033,,Germany
1084,1062035,,Germany
1085,1062036,,Germany
1086,1062039,,Germany
1087,1062040,,Germany
1088,1062045,,Germany
1089,1062046,,Germany
1090,1062048,,Germany
1091,1062050,,Germany
1092,1062051,,Germany
1093,1062053,,Germany
1094,1062056,,Germany
1095,1062058,,Germany
1096,1062059,,Germany
1097,1062060,,Germany
1098,1062061,,Germany
1099,1062062,,Germany
1100,1062065,,Germany
1101,1062069,,Germany
1102,1062071,,Germany
1103,1062076,,Germany
1104,1062078,,Germany
1105,1062081,,Germany
1106,1062082,,Germany
1107,1062083,,Germany
1108,1062086,,Germany
1109,1062087,,Germany
1110,1062088,,Germany
1111,1062089,,Germany
1112,1062090,,Germany
1113,1062091,,Germany
1114,1062092,,Germany
1115,1062093,,Germany
1116,1062094,,Germany
1117,200000001,,Germany
1118,200000002,,Germany
1119,200000003,,Germany
1120,200000004,,Germany
1121,200000005,,Germany
1122,200000006,,Germany
1123,200000007,,Germany
1124,3101000,,Germany
1125,3102000,,Germany
1126,3103000,,Germany
1127,3151001,,Germany
1128,3151002,,Germany
1129,3151003,,Germany
1130,3151004,,Germany
1131,3151005,,Germany
1132,3151006,,Germany
1133,3151007,,Germany
1134,3151008,,Germany
1135,3151009,,Germany
1136,3151010,,Germany
1137,3151011,,Germany
1138,3151012,,Germany
1139,3151013,,Germany
1140,3151014,,Germany
1141,3151015,,Germany
1142,3151016,,Germany
1143,3151017,,Germany
1144,3151018,,Germany
1145,3151019,,Germany
1146,3151020,,Germany
1147,3151021,,Germany
1148,3151022,,Germany
1149,3151023,,Germany
1150,3151024,,Germany
1151,3151025,,Germany
1152,3151026,,Germany
1153,3151027,,Germany
1154,3151028,,Germany
1155,3151029,,Germany
1156,3151030,,Germany
1157,3151031,,Germany
1158,3151032,,Germany
1159,3151033,,Germany
1160,3151034,,Germany
1161,3151035,,Germany
1162,3151036,,Germany
1163,3151037,,Germany
1164,3151038,,Germany
1165,3151039,,Germany
1166,3151040,,Germany
1167,3151041,,Germany
1168,3152001,,Germany
1169,3152002,,Germany
1170,3152003,,Germany
1171,3152004,,Germany
1172,3152005,,Germany
1173,3152006,,Germany
1174,3152007,,Germany
1175,3152008,,Germany
1176,3152009,,Germany
1177,3152010,,Germany
1178,3152011,,Germany
1179,3152012,,Germany
1180,3152013,,Germany
1181,3152014,,Germany
1182,3152015,,Germany
1183,3152016,,Germany
1184,3152017,,Germany
1185,3152018,,Germany
1186,3152019,,Germany
1187,3152020,,Germany
1188,3152021,,Germany
1189,3152022,,Germany
1190,3152023,,Germany
1191,3152024,,Germany
1192,3152025,,Germany
1193,3152026,,Germany
1194,3152027,,Germany
1195,3152028,,Germany
1196,3152029,,Germany
1197,3153001,,Germany
1198,3153002,,Germany
1199,3153003,,Germany
1200,3153004,,Germany
1201,3153005,,Germany
1202,3153006,,Germany
1203,3153007,,Germany
1204,3153008,,Germany
1205,3153009,,Germany
1206,3153010,,Germany
1207,3153011,,Germany
1208,3153012,,Germany
1209,3153013,,Germany
1210,3153014,,Germany
1211,3153015,,Germany
1212,3154001,,Germany
1213,3154002,,Germany
1214,3154003,,Germany
1215,3154004,,Germany
1216,3154005,,Germany
1217,3154006,,Germany
1218,3154007,,Germany
1219,3154008,,Germany
1220,3154009,,Germany
1221,3154010,,Germany
1222,3154011,,Germany
1223,3154012,,Germany
1224,3154013,,Germany
1225,3154014,,Germany
1226,3154015,,Germany
1227,3154016,,Germany
1228,3154017,,Germany
1229,3154018,,Germany
1230,3154019,,Germany
1231,3154020,,Germany
1232,3154021,,Germany
1233,3154022,,Germany
1234,3154023,,Germany
1235,3154024,,Germany
1236,3154025,,Germany
1237,3154026,,Germany
1238,3155001,,Germany
1239,3155002,,Germany
1240,3155003,,Germany
1241,3155004,,Germany
1242,3155005,,Germany
1243,3155006,,Germany
1244,3155007,,Germany
1245,3155008,,Germany
1246,3155009,,Germany
