zoneID,distToRailStop,areaTypeHBW,areaTypeNHBO
92,2.845469708,40,2
93,0.97350995,40,2
94,4.8713889,40,2
95,1.827573019,40,2
96,7.138022316,40,2
97,6.470587233,10,2
98,5.823673551,10,2
99,5.513073889,10,2
100,5.733161383,10,2
101,5.371291986,10,2
102,7.697030853,10,2
103,5.856072242,10,2
104,1.971544097,40,2
105,7.484074272,40,2
106,4.532470003,30,2
107,9.017747825,40,2
108,2.428129409,30,2
109,3.695211293,30,2
110,2.333699212,30,2
111,1.897932927,30,2
112,5.210910232,40,2
113,10.56818845,40,2
114,6.242826584,40,2
115,4.991149373,40,2
116,6.104553332,40,2
117,6.936032168,40,2
118,7.847335561,40,2
119,8.334638429,40,2
120,15.23677915,30,2
121,8.979056414,30,2
122,8.172087435,30,2
123,9.711821792,30,2
124,7.896796469,30,2
125,8.93623788,30,2
126,1.648949921,30,2
127,1.210997788,30,2
128,2.412341164,30,2
129,0.063301963,30,2
130,0.719162059,30,2
131,1.918126087,30,2
132,2.448648303,30,2
133,1.868179997,30,2
134,4.394518736,10,2
135,3.276267419,10,2
136,2.729875454,10,2
137,3.245660387,10,2
138,4.018746314,10,2
139,4.373846862,10,2
140,2.753777602,10,2
141,2.595860426,10,2
142,2.458303724,10,2
143,2.007724933,10,2
144,1.99957588,10,2
145,1.698773586,10,2
146,2.886308636,10,2
147,2.804720907,10,2
148,3.500479861,10,2
149,3.360713673,10,2
150,4.378068901,10,2
151,3.857946326,10,2
152,3.550883479,10,2
153,3.164684174,10,2
154,3.687911761,10,2
155,3.289254601,10,2
156,4.9298272,10,2
157,5.339776695,10,2
158,5.981737428,10,2
159,5.865634243,10,2
160,4.541689687,10,2
161,3.472778326,10,2
162,4.947722757,10,2
163,4.640713256,10,2
164,3.757875422,10,2
165,2.707326891,10,2
166,2.435155691,10,2
167,2.866838153,10,2
168,2.789390772,10,2
169,2.109666871,10,2
170,2.37715242,10,2
171,2.162385155,10,2
172,2.291326954,10,2
173,1.989805239,10,2
174,1.84546295,10,2
175,1.400635534,10,2
176,3.001275313,10,2
177,3.205990724,10,2
178,2.967497145,10,2
179,2.381239566,10,2
180,1.898402813,10,2
181,1.486119476,10,2
182,1.993681387,10,2
183,1.524832454,10,2
184,1.346409912,10,2
185,1.029836537,10,2
186,0.996173987,10,2
187,0.635861665,10,2
188,1.302338218,10,2
189,1.148592254,10,2
190,0.361618314,10,2
191,0.790436589,10,2
192,0.948865162,10,2
193,0.512902427,10,2
194,1.220536559,10,2
195,0.793002224,10,2
196,0.158123772,10,2
197,0.57175081,10,2
198,0.625367225,10,2
199,0.682488558,10,2
200,3.105542522,10,2
201,2.356498162,10,2
202,3.628709218,10,2
203,2.993184303,10,2
204,1.556889782,10,2
205,1.230634285,10,2
206,1.931522369,10,2
207,1.779935931,10,2
208,2.071515486,10,2
209,2.121365194,10,2
210,1.636596922,10,2
211,1.965264817,10,2
212,1.244623512,10,2
213,1.512672827,10,2
214,2.28282337,10,2
215,2.457595107,10,2
216,1.984172227,10,2
217,2.204835196,10,2
218,3.078463612,10,2
219,3.34945238,10,2
220,2.735321855,10,2
221,3.073515252,10,2
222,3.306204431,10,2
223,1.453659659,10,2
224,1.797167922,10,2
225,1.242325144,10,2
226,1.558097589,10,2
227,3.306204431,10,2
228,2.663544649,10,2
229,2.262296104,10,2
230,2.400644092,10,2
231,1.157385278,10,2
232,1.464277207,10,2
233,1.183271723,10,2
234,1.579731796,10,2
235,1.869387758,10,2
236,2.448949207,10,2
237,2.037207898,10,2
238,2.427335555,10,2
239,4.800154599,10,2
240,4.973667767,10,2
241,3.016622329,10,2
242,3.807192412,10,2
243,1.868521066,10,2
244,2.577787333,10,2
245,2.272303294,10,2
246,2.376429233,10,2
247,1.828903047,10,2
248,2.211109219,10,2
249,3.572506885,10,2
250,3.881097431,10,2
251,3.991954952,10,2
252,3.891033246,10,2
253,4.652756338,10,2
254,5.077961597,10,2
255,7.054474636,30,2
256,8.568869537,30,2
257,2.719524771,20,2
258,1.945589825,20,2
259,2.500520579,20,2
260,1.245314133,20,2
261,1.507721347,20,2
262,0.968671974,20,2
263,1.147252725,20,2
264,1.815849448,20,2
265,2.205900709,20,2
266,1.597392678,20,2
267,2.073940598,20,2
268,1.100475779,20,2
269,1.209257785,20,2
270,1.480224613,20,2
271,1.630324388,20,2
272,1.846283935,20,2
273,2.644742835,20,2
274,5.003152585,20,2
275,2.481880772,20,2
276,3.084199057,20,2
277,3.890976843,20,2
278,2.767489123,20,2
279,3.578132381,20,2
280,4.043353079,20,2
281,2.516624573,20,2
282,3.500475075,20,2
283,2.700813443,20,2
284,8.704913726,20,2
285,8.594967361,40,2
286,1.629993886,40,2
287,10.31833961,30,2
288,7.371845815,40,2
289,6.433278137,40,2
290,1.039298036,20,2
291,7.082098195,30,2
292,6.14653273,30,2
293,9.162973644,30,2
294,7.22415635,40,2
295,10.73314934,40,2
296,3.762173209,10,2
297,2.698384699,10,2
298,2.944730222,10,2
299,2.229262519,10,2
300,1.708035197,10,2
301,2.253486157,10,2
302,2.085010298,10,2
303,1.89212797,10,2
304,1.410607232,10,2
305,1.531671011,10,2
306,1.077359975,10,2
307,1.134333559,10,2
308,1.304014712,10,2
309,0.652368279,10,2
310,0.335275854,10,2
311,1.278387706,10,2
312,1.003160267,10,2
313,1.619909503,10,2
314,1.627299647,10,2
315,0.511520335,10,2
316,0.160464341,10,2
317,0.814724828,10,2
318,0.597992293,10,2
319,3.431197134,10,2
320,3.720881787,10,2
321,3.861019603,10,2
322,3.173755452,10,2
323,2.083256495,10,2
324,1.4283622,10,2
325,3.487320931,10,2
326,2.208597871,10,2
327,5.129577118,10,2
328,5.011288897,40,2
329,4.426322547,10,2
330,4.403085668,10,2
331,5.216449679,10,2
332,4.917106693,10,2
333,6.37870665,10,2
334,5.251033282,10,2
335,5.302686298,10,2
336,3.904051488,10,2
337,4.833769285,30,2
338,3.173922762,10,2
339,2.170147494,10,2
340,2.997348656,10,2
341,2.800291396,10,2
342,2.820398281,10,2
343,2.93336158,10,2
344,3.007226732,10,2
345,3.454969917,10,2
346,3.893028735,10,2
347,5.066177919,10,2
348,5.196702649,10,2
349,2.278121455,10,2
350,4.307287849,10,2
351,4.135703362,30,2
352,5.338403063,30,2
353,7.43103546,30,2
354,4.621497276,30,2
355,5.595183543,30,2
356,6.551482696,30,2
357,6.706488776,30,2
358,5.851735953,30,2
359,6.190402429,30,2
360,5.839456688,30,2
361,6.646662994,30,2
362,6.383119789,30,2
363,4.873517259,30,2
364,5.501454206,40,2
365,4.82429017,40,2
366,1.920310975,30,2
367,3.808232297,30,2
368,3.236329354,30,2
369,3.788178453,40,2
370,2.779053359,40,2
371,4.889735326,30,2
372,6.814747167,30,2
373,8.380728644,30,2
374,5.246631773,30,2
375,12.47665973,40,2
376,10.46841148,30,2
377,7.971008587,30,2
378,4.933260324,30,2
379,3.298858586,30,2
380,4.437414471,30,2
381,4.253758078,30,2
382,3.986208711,40,2
384,1.817274431,30,2
385,10.63742285,40,2
386,6.882829476,30,2
387,8.307559574,30,2
388,6.630955744,30,2
389,5.697434987,30,2
390,13.35455502,30,2
391,7.392251077,30,2
392,8.449069133,30,2
393,6.325824654,30,2
394,5.573399198,30,2
395,7.349759366,30,2
396,5.533731789,30,2
397,0.585740648,40,2
399,0.398453171,30,2
400,1.376233758,30,2
401,7.157443607,30,2
402,9.892298149,30,2
403,7.609460276,30,2
404,8.698461218,30,2
405,4.579502719,30,2
406,7.801915405,30,2
407,12.38134745,30,2
408,9.18747054,30,2
409,4.660082499,30,2
410,11.31459512,40,2
411,18.4210872,30,2
412,18.0339131,30,2
413,18.3850125,30,2
414,17.29121887,30,2
415,17.69259172,30,2
416,11.24697514,40,2
417,18.96572956,30,2
418,19.05202019,30,2
419,22.19413003,40,2
421,5.221983824,30,2
422,9.844070461,30,2
423,19.13252851,30,2
424,17.40362173,30,2
425,0.451425175,40,2
426,3.305541201,40,2
427,3.791285201,40,2
428,14.82127855,30,2
429,14.17505714,30,2
430,8.209149012,30,2
431,13.26905233,30,2
432,12.36524849,30,2
433,15.39021308,30,2
434,12.82860107,30,2
435,9.276871796,30,2
436,5.689938189,30,2
437,5.29933988,40,2
438,2.955328984,40,2
439,16.30759216,40,2
440,17.36440646,40,2
441,7.818435221,30,2
442,7.299220156,30,2
443,14.42115324,40,2
444,14.67456885,40,2
445,11.11475809,30,2
446,21.88566322,30,2
447,14.85989847,40,2
448,12.70153647,40,2
449,7.283179094,40,2
450,11.82633986,30,2
451,8.743703848,40,2
452,11.45796649,40,2
453,2.768898815,40,2
454,2.957918365,20,2
455,9.281996664,40,2
456,4.999686243,20,2
457,4.317092692,20,2
458,2.824410458,20,2
459,1.679972791,20,2
460,2.886568384,20,2
461,5.637597447,40,2
462,7.64957925,40,2
463,9.163614301,40,2
465,0.325237261,40,2
466,2.157305168,30,2
467,1.913807975,30,2
468,3.954282589,40,2
469,8.007543669,40,2
470,2.385709538,30,2
471,0.827563983,30,2
472,1.161529082,30,2
473,1.908257702,30,2
474,1.978380367,30,2
475,1.00112239,30,2
476,12.80245969,40,2
477,7.789862359,40,2
478,11.6890318,40,2
479,11.44837598,30,2
480,16.19510878,30,2
481,14.55378071,30,2
482,12.87722933,30,2
483,11.6463838,40,2
484,7.024109387,40,2
485,10.5969261,30,2
486,2.163449766,40,2
487,3.309058387,30,2
488,1.325669048,30,2
489,1.725632,30,2
490,3.357952342,30,2
491,2.320655863,40,2
492,4.6797714,40,2
493,2.368391076,40,2
494,4.193054774,30,2
495,3.893572808,20,2
496,10.96353275,40,2
497,8.065966973,40,2
498,2.139896482,20,2
499,1.715194139,20,2
500,2.035187291,10,2
501,2.436271757,20,2
502,1.172328919,20,2
503,1.606948766,20,2
504,1.216253503,20,2
505,0.983190423,20,2
506,0.688058114,20,2
507,0.614432165,20,2
508,1.679666766,20,2
509,0.631724091,20,2
510,0.362499575,20,2
511,0.934528973,20,2
512,0.700219223,20,2
513,1.140913084,20,2
514,0.851446827,20,2
515,1.270419827,20,2
516,2.657336847,10,2
517,3.178614053,10,2
518,3.346384751,10,2
519,3.32524237,10,2
520,3.458037261,10,2
521,3.116363558,10,2
522,3.492747285,10,2
523,8.704913726,30,2
524,7.274936019,30,2
525,8.719988482,30,2
526,6.911168423,40,2
527,8.319612499,40,2
528,12.01592008,40,2
529,3.410840927,20,2
530,1.189470487,20,2
531,1.051458152,20,2
532,3.505862726,20,2
533,2.124734693,40,2
534,3.976891768,40,2
535,3.927508293,30,2
536,4.255518528,20,2
537,5.65593653,20,2
538,2.336035825,20,2
539,0.241826193,20,2
540,0.306326817,20,2
541,0.738727627,20,2
542,0.284113946,20,2
543,0.857633606,20,2
544,1.404804353,20,2
545,0.719472973,20,2
546,1.086657078,20,2
547,1.082275594,20,2
548,1.463755126,20,2
549,2.732459258,20,2
550,2.20406682,20,2
551,1.247964651,20,2
552,2.25277005,20,2
553,2.022564646,20,2
554,4.844657889,20,2
555,3.63468762,20,2
556,5.184098381,20,2
557,7.256113738,30,2
558,0.577599314,30,2
559,0.879296397,30,2
560,4.108233572,30,2
561,2.436484839,30,2
562,10.42407213,40,2
563,6.547633515,40,2
564,8.486156758,40,2
565,8.187485379,40,2
566,11.40184592,40,2
567,6.052762452,40,2
568,6.283482025,30,2
570,5.802691905,40,2
571,1.068542462,40,2
572,10.6224045,30,2
573,7.725871534,40,2
574,8.393089036,40,2
575,2.96566863,20,2
576,2.546526238,20,2
577,2.598571968,20,2
578,2.212265478,20,2
579,2.026337134,20,2
580,1.768912304,20,2
581,1.699550168,20,2
582,2.387602711,20,2
583,0.908804921,20,2
584,1.211234854,20,2
585,1.746861778,20,2
586,1.566427713,20,2
587,1.282311241,20,2
588,1.40180829,20,2
589,0.800242732,20,2
590,3.127700166,30,2
591,2.171931699,30,2
592,0.320385806,30,2
593,0.952369398,30,2
594,3.591781093,30,2
595,2.638852319,30,2
596,1.457461586,30,2
597,4.712961105,40,2
598,1.389225588,40,2
599,2.080427595,40,2
600,4.156640405,10,2
601,3.042288362,10,2
602,4.001005913,10,2
603,5.279801473,10,2
604,0.975157316,40,2
605,12.33133482,40,2
606,14.02874692,40,2
607,9.483567492,40,2
608,15.74707536,40,2
609,5.979649947,40,2
610,9.022591137,40,2
611,9.327352156,30,2
612,4.131368261,30,2
613,2.921431248,30,2
614,1.780826477,30,2
615,1.521622594,30,2
616,1.380228506,30,2
617,0.902045823,30,2
618,0.633076842,30,2
619,0.654330484,30,2
620,0.298848234,30,2
621,0.769626401,30,2
622,0.197910576,30,2
623,0.547582414,30,2
624,1.01810213,30,2
625,3.369946657,40,2
626,4.83475686,40,2
627,2.547500781,30,2
628,5.676137863,40,2
629,4.575362042,30,2
630,1.577368683,30,2
631,2.562204157,30,2
632,0.565412307,30,2
633,1.305726645,30,2
634,5.202862729,40,2
635,6.102469168,40,2
636,1.818353884,30,2
637,0.238233567,30,2
638,0.560480853,30,2
639,3.081071896,30,2
640,1.260914491,30,2
641,1.040248562,40,2
642,2.304047257,10,2
643,2.580266361,10,2
644,2.341520694,10,2
645,1.933379615,10,2
646,1.837671914,10,2
647,1.272350552,10,2
648,1.350246284,10,2
649,1.384531387,10,2
650,0.2810706,10,2
651,1.305014249,10,2
652,1.127995577,10,2
653,0.403175914,10,2
654,0.198934103,10,2
655,0.313963483,10,2
656,0.00390068,10,2
657,0.715570109,10,2
658,0.552215926,10,2
659,0.311336616,30,2
660,0.088527768,10,2
661,0.893813964,10,2
662,0.62653261,10,2
663,1.749311348,10,2
664,0.471280648,10,2
665,1.357484235,10,2
666,0.615406324,10,2
667,0.584601906,10,2
668,0.886060807,10,2
669,1.012721881,10,2
670,0.530901668,10,2
671,0.536233794,10,2
672,0.632995661,10,2
673,0.30342441,10,2
674,0.524479376,10,2
675,0.177552805,10,2
676,1.358742106,10,2
677,0.179877085,10,2
678,1.120894377,10,2
679,0.845652644,10,2
680,0.282588609,10,2
681,0.296419578,10,2
682,0.174776569,10,2
683,0.280184941,10,2
684,0.037827138,10,2
685,0.707774152,10,2
686,0.354499259,10,2
687,1.020931522,10,2
688,2.879616532,10,2
689,2.918667317,10,2
690,2.684837999,10,2
691,2.54574289,10,2
692,0.363789806,10,2
693,2.744304985,10,2
694,0.406243836,10,2
695,2.525778766,10,2
696,2.028892615,10,2
697,3.08162588,10,2
698,2.599297533,10,2
699,2.596202226,10,2
700,2.442562689,10,2
701,2.587374787,10,2
702,2.551739682,10,2
703,2.049993711,10,2
704,2.249347525,10,2
705,2.014602717,10,2
706,1.729635795,10,2
707,1.52574941,10,2
708,1.474782069,10,2
709,1.627576143,10,2
710,1.854323965,10,2
711,1.265703066,10,2
712,1.487716854,10,2
713,0.451973622,10,2
714,1.323584233,10,2
715,0.492892892,10,2
716,0.677140538,10,2
717,1.541333194,10,2
718,0.378302739,10,2
719,0.290242823,10,2
720,0.279765769,10,2
721,0.289065795,10,2
722,0.433395605,10,2
723,0.799957681,10,2
724,0.255277428,10,2
725,0.507830639,10,2
726,1.390032501,10,2
727,1.126047976,10,2
728,1.305237005,10,2
729,1.07908448,10,2
730,0.963862976,10,2
731,0.803326277,10,2
732,0.468108206,10,2
733,0.879647387,10,2
734,1.056087691,10,2
735,0.597878593,10,2
736,0.564634362,10,2
737,0.94118344,10,2
738,0.258377435,10,2
739,0.701796444,10,2
740,0.241407523,10,2
741,0.34061397,10,2
742,0.332535183,10,2
743,0.319851299,10,2
744,0.230574772,10,2
745,0.477652695,30,2
746,0.291824372,30,2
747,1.088724469,10,2
748,0.89269425,30,2
749,1.457058783,10,2
750,0.475574063,30,2
751,1.817274431,30,2
752,1.317681841,10,2
753,0.976623897,10,2
754,1.39316209,10,2
755,0.973797324,10,2
756,0.435163465,10,2
757,1.006704403,10,2
758,0.449793635,10,2
759,1.166454101,10,2
760,1.674150612,10,2
761,1.32125153,10,2
762,0.939252233,10,2
763,0.688918549,10,2
764,0.817152175,10,2
765,0.776725467,10,2
766,0.379413392,10,2
767,1.016427048,10,2
768,0.994446097,10,2
769,1.373613778,30,2
770,1.6406178,10,2
771,1.803870869,10,2
772,1.345881479,10,2
773,1.607132863,10,2
774,1.28006961,10,2
775,1.171343743,10,2
776,0.692136711,10,2
777,0.6269858,10,2
778,0.260789542,10,2
779,0.881669589,10,2
780,0.628739813,10,2
781,0.237524549,10,2
782,0.208368102,10,2
783,0.661426159,10,2
784,0.185674356,10,2
785,0.333930143,10,2
786,0.233964974,10,2
787,0.157064867,10,2
788,0.355957209,10,2
789,0.576199041,10,2
790,0.226031548,10,2
791,0.706877787,10,2
792,0.317016609,10,2
793,0.264450585,10,2
794,0.403634738,10,2
795,0.948876462,10,2
796,0.623650578,10,2
797,0.607676106,10,2
798,0.462291264,10,2
799,0.358622874,10,2
800,0.469150676,10,2
801,0.726517615,10,2
802,0.644428864,10,2
803,0.608582995,10,2
804,0.315245502,10,2
805,0.335658422,10,2
806,0.551435619,10,2
807,0.422694225,10,2
808,0.224511852,10,2
809,0.187111584,10,2
810,0.310482526,10,2
811,0.127859444,10,2
812,0.297429638,10,2
813,0.397655844,10,2
814,0.590984932,10,2
815,0.365911276,10,2
816,0.729939605,10,2
817,0.819869994,10,2
818,0.78930877,10,2
819,1.365520169,10,2
820,0.725344907,10,2
821,0.695095315,10,2
822,0.514107135,10,2
823,0.46136238,10,2
824,0.270073958,10,2
825,0.358098954,10,2
826,0.206752614,10,2
827,0.795874841,10,2
828,1.313963449,10,2
829,0.742237016,10,2
830,0.664196395,10,2
831,0.120456444,10,2
832,0.286472198,10,2
833,0.205630914,10,2
834,0.313098876,10,2
835,0.43679965,10,2
836,0.005172431,10,2
837,0.345360307,10,2
838,0.028100639,10,2
839,0.827354899,10,2
840,0.452503152,10,2
841,0.088918744,10,2
842,0.743949588,10,2
843,0.123425688,10,2
844,0.16621788,10,2
845,0.407705313,10,2
846,0.603828758,10,2
847,0.74415277,10,2
848,0.585181193,10,2
849,0.292489813,10,2
850,0.478233981,10,2
851,0.006267401,10,2
852,0.178577015,10,2
853,0.778760599,10,2
854,0.339103471,10,2
855,0.863087206,10,2
856,1.295603522,10,2
857,3.519608595,10,2
858,1.920177731,10,2
859,1.255473265,10,2
860,1.154366422,10,2
861,2.107351515,10,2
862,0.71685715,10,2
863,1.161039226,10,2
864,0.310052197,10,2
865,0.966503448,10,2
866,1.634460962,10,2
867,4.480018004,20,2
868,7.030931105,20,2
869,4.68058736,20,2
870,5.094577205,20,2
871,3.571431159,20,2
872,0.241826193,10,2
873,0.931049842,10,2
874,0.97671813,10,2
875,0.304001899,10,2
876,1.501147867,10,2
877,1.344995159,10,2
878,0.254269396,10,2
879,1.106358795,10,2
880,0.842826304,10,2
881,0.263710102,10,2
882,0.610191279,10,2
883,0.664139387,10,2
884,0.950252183,10,2
885,1.69900468,20,2
886,1.816294792,20,2
887,1.004489598,10,2
888,0.462106433,10,2
889,0.5324889,10,2
890,0.227298555,10,2
891,0.194736521,10,2
892,0.877276108,10,2
893,0.561812037,10,2
894,0.371967556,10,2
895,0.000294745,10,2
896,0.975157316,10,2
897,0.462273316,10,2
898,0.410847485,10,2
899,0.718055464,10,2
900,0.722752734,10,2
901,0.233205472,10,2
902,0.578611072,10,2
903,0.867622774,10,2
904,1.965293149,20,2
905,4.231970252,20,2
906,3.554918806,20,2
907,1.357303628,20,2
908,1.682542508,20,2
909,0.951616779,20,2
910,0.663250365,20,2
911,0.729807019,20,2
912,0.143947799,20,2
913,0.650092746,20,2
914,2.259403941,20,2
915,0.731569971,20,2
916,0.633076842,20,2
917,1.106727622,20,2
918,1.064330498,20,2
919,1.138973479,20,2
920,1.216650069,20,2
921,4.439732904,20,2
922,1.743751395,10,2
923,1.306709405,10,2
924,2.331349158,30,2
925,0.309573869,10,2
926,0.290026722,10,2
927,0.333218689,10,2
928,0.393740024,10,2
929,0.052996572,10,2
930,0.629624569,10,2
931,0.553179534,10,2
932,0.523340521,10,2
933,0.448735153,10,2
934,0.737142014,10,2
935,0.808652384,10,2
936,0.933713298,10,2
937,0.921895816,10,2
938,1.874115405,10,2
939,1.939087954,10,2
940,0.861043419,10,2
941,0.253865465,10,2
942,0.993394322,10,2
943,0.402914722,10,2
944,0.552977707,10,2
945,0.205410862,10,2
946,0.180041106,10,2
947,0.380101255,10,2
948,0.325674237,10,2
949,0.458814389,10,2
950,0.543568866,10,2
951,3.346986518,10,2
952,0.403483189,10,2
953,0.529429926,10,2
954,0.225952292,10,2
955,0.730581253,10,2
956,0.781194709,10,2
957,0.044980863,10,2
958,0.930404685,10,2
959,0.257196503,10,2
960,1.018789111,10,2
961,1.176663032,10,2
962,0.427366622,10,2
963,0.254566489,10,2
964,1.264013085,10,2
965,0.281281884,10,2
966,0.471495833,10,2
967,0.225458366,10,2
968,0.505741955,10,2
969,0.701665628,10,2
970,0.996098384,10,2
971,0.200377891,10,2
972,0.876752567,10,2
973,0.156297257,10,2
974,0.693892419,10,2
975,0.073893328,10,2
976,0.568633288,10,2
977,1.061967608,10,2
978,1.872897301,10,2
979,0.625820982,10,2
980,0.482207643,10,2
981,0.944171342,10,2
982,0.006035724,10,2
983,0.738340962,10,2
984,1.30981488,10,2
985,0.62876724,10,2
986,0.94317393,10,2
987,0.363900057,10,2
988,0.739685132,10,2
989,0.46765923,10,2
990,0.814077898,10,2
991,0.854503157,10,2
992,1.220415523,10,2
993,1.28540021,10,2
994,1.550637941,10,2
995,0.539678367,10,2
996,0.759471514,10,2
997,1.000275673,10,2
998,1.172232711,10,2
999,1.57237714,10,2
1000,1.558675496,10,2
1001,1.906434442,10,2
1002,1.680649736,10,2
1003,2.085343523,10,2
1004,2.245048246,10,2
1005,2.512685953,10,2
1006,2.952307489,20,2
1007,1.668127483,10,2
1008,1.24167028,10,2
1009,2.950090289,10,2
1010,1.588317833,10,2
1011,2.051851864,20,2
1012,3.010278354,20,2
1013,5.03661031,20,2
1014,3.078799088,20,2
1015,2.348460869,30,2
1016,2.098176293,30,2
1017,4.958621249,30,2
1018,2.173110173,30,2
1019,1.067567408,30,2
1020,0.774665117,30,2
1021,1.850535022,30,2
1022,0.495429288,30,2
1023,2.262299196,30,2
1024,3.021571351,30,2
1025,1.996101579,30,2
1026,2.162864537,30,2
1027,4.852514456,30,2
1028,10.63488799,30,2
1029,7.686741987,30,2
1030,8.575158611,30,2
1031,5.362987372,20,2
1032,8.14761783,40,1
1033,12.8328685,40,1
1034,1.975581718,30,2
1035,4.172184441,20,2
1036,4.650777223,20,2
1037,3.379967562,20,2
1038,3.311606815,20,2
1039,3.694475926,20,2
1040,3.950342943,20,2
1041,4.13172846,20,2
1042,4.409851848,20,2
1043,4.653983105,20,2
1044,4.948725152,20,2
1045,4.599541779,20,2
1046,5.00985999,20,2
1047,5.562440776,20,2
1048,3.997854152,20,2
1049,5.270841719,20,2
1050,4.554806162,20,2
1051,5.226806286,20,2
1052,4.309631198,20,2
1053,4.644862784,20,2
1054,0.465860042,40,2
1055,4.027201823,20,2
1056,4.414964229,20,2
1057,3.006281775,20,2
1058,4.789157805,20,2
1059,6.028910559,40,1
1060,1.31308754,30,2
1061,0.961043115,30,2
1062,0.714297191,30,2
1063,0.660415911,30,2
1064,1.62227406,30,2
1065,3.980570587,30,2
1066,1.720547236,30,2
1067,1.093688773,40,2
1068,2.172017778,30,2
1069,3.251308575,30,2
1070,1.945136822,40,2
1071,1.61448114,30,2
1072,2.0296754,40,2
1073,2.325972919,40,1
1074,1.408747503,40,1
1075,5.930917132,40,2
1076,9.386169353,40,2
1077,4.2648812,40,1
1078,4.406885622,40,1
1079,0.966850133,40,2
1080,4.410689998,30,2
1081,4.871857996,40,1
1082,0.630439192,40,1
1083,1.575067677,40,1
1084,4.036362117,40,1
1085,2.456021205,40,1
1086,6.130991412,40,2
1087,10.31710565,40,2
1088,6.290331028,30,2
1089,1.538807594,30,2
1090,1.373612211,30,2
1091,0.810205582,30,2
1092,0.586012584,30,2
1093,0.706877787,30,2
1094,0.897281498,30,2
1095,7.464670411,30,2
1096,2.622079243,30,2
1097,5.00516304,30,2
1098,3.452054791,30,2
1099,1.655371654,30,2
1100,1.945127179,30,2
1101,2.57817175,30,2
1102,2.788918342,30,2
1103,6.928325332,40,2
1104,13.50579351,40,2
1105,12.20395996,40,2
1106,5.30685077,40,2
1107,10.49133366,40,2
1108,4.100047638,30,2
1109,9.466751502,40,2
1110,8.450378066,30,2
1111,12.95456029,20,2
1112,6.817483281,20,2
1113,10.26922024,20,2
1114,8.924850896,20,2
1115,8.378677706,20,2
1116,8.101562962,20,2
1117,7.767689284,20,2
1118,7.945985908,20,2
1119,8.447197105,20,2
1120,8.070751808,20,2
1121,8.317564797,20,2
1122,8.01114215,20,2
1123,7.953649235,20,2
1124,7.814919002,20,2
1125,7.542444739,20,2
1126,7.606803948,20,2
1127,0.530792227,20,2
1128,7.287603065,20,2
1129,6.945755773,20,2
1130,6.689276512,20,2
1131,6.630081104,20,2
1132,7.315661778,20,2
1133,6.851064696,20,2
1134,6.972237623,20,2
1135,6.957719922,20,2
1136,6.142282339,20,2
1137,4.877106236,20,2
1138,6.380112464,20,2
1139,6.807234316,40,2
1140,7.717021752,40,2
1141,5.429714511,40,2
1142,9.289387576,40,2
1143,9.568047134,40,1
1144,9.562868918,40,1
1145,10.72788818,40,2
1146,7.244645639,40,2
1147,6.541083352,40,2
1148,10.3484066,40,2
1149,6.983182132,20,2
1150,0.446564734,40,2
1151,1.722419872,40,2
1152,1.496451695,40,2
1153,13.63489988,40,2
1154,3.069771996,30,1
1155,7.22890434,40,2
1156,4.322508332,40,2
