minute,arrival_hbe,duration_hbe,arrival_hbo,duration_hbo,arrival_hbs,duration_hbs,arrival_hbw,duration_hbw,arrival_nhbo,duration_nhbo,arrival_nhbw,duration_nhbw,departure_airport,arrival_airport
33,0,0.000139581,2.36E-05,0.005328479,0,0.012506798,7.17E-06,0.000170044,9.48E-06,0,2.90E-06,0,0,0
34,0,0.000139581,2.36E-05,0.005272284,0,0.012391954,7.17E-06,0.000170044,9.48E-06,0,2.90E-06,0,0,0
35,0,0.000139581,2.36E-05,0.005190784,0,0.012182408,7.17E-06,0.000164324,9.48E-06,0,2.90E-06,0,0,0
36,0,0.000150327,2.45E-05,0.004769811,0,0.012728408,5.37E-06,0.000167554,1.18E-05,0,2.90E-06,0,0,0
37,0,0.000154066,2.45E-05,0.004524421,0,0.012189472,5.37E-06,0.000156838,1.18E-05,0,2.90E-06,0,0,0
38,0,0.000154066,2.45E-05,0.004505665,0,0.010773902,5.37E-06,0.000162141,1.18E-05,0,2.90E-06,0,0,0
39,0,9.31E-05,2.45E-05,0.004447139,0,0.010694488,5.37E-06,0.000157367,1.18E-05,0,2.90E-06,0,0,0
40,0,9.31E-05,2.45E-05,0.004430903,0,0.010705643,5.37E-06,0.00015289,1.18E-05,0,2.90E-06,0,0,0
41,0,9.40E-05,2.45E-05,0.004248415,0,0.010860431,5.37E-06,0.000156428,1.18E-05,0,2.90E-06,0,0,0
42,0,8.60E-05,2.26E-05,0.00399856,0,0.009687489,2.60E-06,0.00015902,1.55E-05,0,0,0,0,0
43,0,9.08E-05,2.26E-05,0.003976596,0,0.009754166,2.60E-06,0.000149205,1.55E-05,0,0,0,0,0
44,0,9.08E-05,2.26E-05,0.003963016,0,0.009671844,2.60E-06,0.000149205,1.55E-05,0,0,0,0,0
45,0,9.08E-05,2.26E-05,0.003977297,0,0.009645195,2.60E-06,0.000149205,1.55E-05,0,0,0,0,0
46,0,8.31E-05,2.84E-05,0.003870738,0,0.010621903,4.29E-06,0.000155347,1.77E-05,0,0,0,0,0
47,0,9.27E-05,2.84E-05,0.003885603,0,0.009166148,4.29E-06,0.000155347,1.77E-05,0,0,0,0,0
48,0,0.000103904,2.84E-05,0.003888311,0,0.008374938,4.29E-06,0.000155347,1.77E-05,0,0,0,0,0
49,0,0.000103904,2.84E-05,0.003876395,0,0.008347238,4.29E-06,0.000155347,1.77E-05,0,0,0,0,0
50,0,0.000103904,2.84E-05,0.00387488,0,0.008276913,4.29E-06,0.000155347,1.77E-05,0,0,0,0,0
51,0,0.00010198,2.86E-05,0.003928262,0,0.009031086,6.23E-06,0.0001815,1.41E-05,0,0,0,0,0
52,0,9.39E-05,2.86E-05,0.003868831,0,0.009059672,6.23E-06,0.000187017,1.41E-05,0,0,0,0,0
53,0,9.39E-05,2.86E-05,0.003866061,0,0.007834738,6.23E-06,0.000181713,1.41E-05,0,0,0,0,0
54,0,9.39E-05,2.86E-05,0.003832598,0,0.007774913,1.65E-05,0.000181713,1.41E-05,0,0,0,0,0
55,0,9.39E-05,2.86E-05,0.003815397,0,0.007762819,1.65E-05,0.000188564,1.41E-05,0,0,0,0,0
56,0,9.12E-05,2.86E-05,0.003812121,0,0.007767108,1.65E-05,0.000192967,1.41E-05,0,0,0,0,0
57,0,9.50E-05,2.38E-05,0.003891446,0,0.005748878,1.65E-05,0.000190265,1.41E-05,0,0,0,0,0
58,0,0.00010278,2.38E-05,0.003887757,0,0.005753476,1.65E-05,0.000188953,1.41E-05,0,0,0,0,0
59,0,0.00010278,2.38E-05,0.003893611,0,0.00566104,1.65E-05,0.000188953,1.41E-05,0,0,0,0,0
60,0,0.00010278,2.38E-05,0.003892051,0,0.005716365,1.65E-05,0.000217287,1.41E-05,0,0,0,0,0
61,0,0.00015544,2.39E-05,0.00404825,0,0.007077238,1.22E-05,0.000245674,2.25E-05,0,0,0,0,0
62,0,0.000145798,2.39E-05,0.00404474,0,0.006416091,1.22E-05,0.000260772,2.25E-05,0,0,0,0,0
63,0,0.000134612,2.39E-05,0.004043868,0,0.006135932,1.22E-05,0.000260772,2.25E-05,0,0,0,0,0
64,0,0.000134612,2.39E-05,0.004066617,0,0.00613161,1.22E-05,0.000265323,2.25E-05,0,0,0,0,0
65,0,0.000134612,2.39E-05,0.004044789,0,0.006084159,1.22E-05,0.000265323,2.25E-05,0,0,0,0,0
66,0,0.000184037,2.27E-05,0.004140335,0,0.006357171,1.03E-05,0.000268979,1.92E-05,0,0,0,0,0
67,0,0.000184037,2.27E-05,0.004141698,0,0.006105042,1.03E-05,0.000269381,1.92E-05,0,0,0,0,0
68,0,0.000184037,2.27E-05,0.004145991,0,0.005303847,1.03E-05,0.000269381,1.92E-05,0,0,0,0,0
69,0,0.000192909,2.27E-05,0.004152317,0,0.005270089,0,0.000271607,1.92E-05,0,0,0,0,0
70,0,0.000199024,2.27E-05,0.004131161,0,0.00526691,0,0.000264757,1.92E-05,0,0,0,0,0
71,0,0.000200297,2.27E-05,0.004103931,0,0.005344306,0,0.000267934,1.92E-05,0,0,0,0,0
72,0,0.000247255,2.36E-05,0.004182625,0,0.004500919,6.68E-06,0.000292721,2.17E-05,0,0,0,0,0
73,0,0.000234686,2.36E-05,0.004186191,0,0.004480554,6.68E-06,0.000290673,2.17E-05,0,0,0,0,0
74,0,0.000234686,2.36E-05,0.00418536,0,0.00446404,6.68E-06,0.000290673,2.17E-05,0,0,0,0,0
75,0,0.000252392,2.36E-05,0.004155073,0,0.00447148,6.68E-06,0.000269591,2.17E-05,0,0,0,0,0
76,0,0.000215424,1.62E-05,0.004223503,0,0.004912666,8.39E-06,0.000298927,1.51E-05,0,0,0,0,0
77,0,0.000215424,1.62E-05,0.004217118,0,0.004073092,8.39E-06,0.000283829,1.51E-05,0,0,0,0,0
78,0,0.000221204,1.62E-05,0.004204547,0,0.003778982,8.39E-06,0.000283829,1.69E-05,0,0,0,0,0
79,0,0.000221204,1.62E-05,0.004218898,0,0.003788389,1.24E-05,0.000281865,1.69E-05,0,0,0,0,0
80,0,0.000221204,1.62E-05,0.004191249,0,0.00371007,1.24E-05,0.000281865,1.69E-05,0,0,0,0,0
81,0,0.000239786,1.46E-05,0.004173917,0,0.004035829,1.96E-05,0.000308657,1.69E-05,0,0,0,0,0
82,0,0.000259934,1.46E-05,0.004200146,0,0.003988663,1.96E-05,0.000307329,1.69E-05,0,0,0,0,0
83,0,0.000259934,1.46E-05,0.004194163,0,0.003489361,1.96E-05,0.000307329,1.69E-05,0,0,0,0,0
84,0,0.000251063,1.46E-05,0.004199908,0,0.003447289,1.96E-05,0.000305102,1.69E-05,0,0,0,0,0
85,0,0.000244948,1.46E-05,0.004198752,0,0.003457648,1.96E-05,0.000305102,1.69E-05,0,0,0,0,0
86,0,0.000237878,1.46E-05,0.004204221,0,0.003414428,1.96E-05,0.000296246,1.69E-05,0,0,0,0,0
87,0,0.000248125,1.06E-05,0.004166275,0,0.00220455,2.30E-05,0.000375984,1.69E-05,0,0,0,0,0
88,0,0.000273401,1.06E-05,0.00416162,0,0.002197136,2.30E-05,0.000382434,1.69E-05,0,0,0,0,0
89,0,0.000284355,1.06E-05,0.004162381,0,0.002179995,2.30E-05,0.000382434,1.69E-05,0,0,0,0,0
90,0,0.000266649,1.06E-05,0.004137927,0,0.002179404,2.30E-05,0.000379412,1.69E-05,0,0,0,0,0
91,0,0.000460318,8.24E-06,0.003886885,0,0.002642086,3.88E-05,0.000384369,1.04E-05,0,0,0,0,0
92,0,0.000460318,8.24E-06,0.003878598,0,0.002325994,3.88E-05,0.000384369,1.04E-05,0,0,0,0,0
93,0,0.000454538,8.24E-06,0.003887468,0,0.002275212,3.88E-05,0.000389725,1.34E-05,0,0,0,0,0
94,0,0.000466056,8.24E-06,0.003868842,0,0.002284859,3.48E-05,0.000387138,2.06E-05,0,0,0,0,0
95,0,0.000466056,8.24E-06,0.00386843,0,0.002238184,3.48E-05,0.000387138,2.06E-05,0,0,0,0,0
96,0,0.000609385,8.12E-06,0.003769182,0,0.002444661,2.76E-05,0.000401707,2.36E-05,0,0,0,0,0
97,0,0.000613778,8.12E-06,0.003731947,0,0.002355931,2.76E-05,0.000401894,2.36E-05,0,0,0,0,0
98,0,0.000613778,8.12E-06,0.003722029,0,0.002123471,2.76E-05,0.000405351,2.36E-05,0,0,0,0,0
99,0,0.000613778,8.12E-06,0.003706799,0,0.002120928,2.76E-05,0.000415045,2.36E-05,0,0,0,0,0
100,0,0.000613778,8.12E-06,0.003723665,0,0.002110577,2.76E-05,0.000427545,2.36E-05,0,0,0,0,0
101,0,0.000730996,8.12E-06,0.003738296,0,0.002166189,2.76E-05,0.000441375,2.36E-05,0,0,0,0,0
102,0,0.000751541,5.92E-06,0.00374235,0,0.001885407,2.23E-05,0.000358656,1.74E-05,0,0,0,0,0
103,0,0.000726265,5.92E-06,0.003745155,0,0.001885788,2.23E-05,0.00036545,1.74E-05,0,0,0,0,0
104,0,0.000715311,5.92E-06,0.003744402,0,0.001880786,2.23E-05,0.00036545,1.74E-05,0,0,0,0,0
105,0,0.000715311,5.92E-06,0.003726292,0,0.001871828,2.23E-05,0.000366617,1.74E-05,0,0,0,0,0
106,0,0.000690925,7.66E-06,0.003655418,0,0.002236225,2.62E-05,0.000295629,2.45E-05,0,0,0,0,0
107,0,0.000690925,7.66E-06,0.003643866,0,0.00190685,2.62E-05,0.000295629,2.45E-05,0,0,0,0,0
108,0,0.000692049,7.66E-06,0.003634,0,0.001823111,2.62E-05,0.000294947,2.26E-05,0,0,0,0,0
109,0,0.000699921,7.66E-06,0.003648998,0,0.001841358,2.62E-05,0.000301436,2.26E-05,0,0,0,0,0
110,0,0.000699921,7.66E-06,0.003649455,0,0.001825827,2.62E-05,0.000301436,2.26E-05,0,0,0,0,0
111,0,0.000553511,8.91E-06,0.003606077,0,0.002011905,2.99E-05,0.000274247,2.65E-05,0,0,0,0,0
112,0,0.000584173,8.91E-06,0.003579914,0,0.00205702,2.99E-05,0.000305508,2.65E-05,0,0,0,0,0
113,0,0.000584173,8.91E-06,0.003577897,0,0.001857324,2.99E-05,0.000302051,2.65E-05,0,0,0,0,0
114,0,0.000584173,8.91E-06,0.003572016,0,0.001844627,2.99E-05,0.000295872,2.65E-05,0,0,0,0,0
115,0,0.000584173,8.91E-06,0.003580216,0,0.001845134,2.99E-05,0.000302054,2.65E-05,0,0,0,0,0
116,0,0.000530393,8.91E-06,0.003552845,0,0.001821561,2.99E-05,0.000289077,2.65E-05,0,0,0,0,0
117,0,0.000512913,8.61E-06,0.003520422,0,0.001511201,3.00E-05,0.000339757,2.65E-05,0,0,0,0,0
118,0,0.000517431,8.61E-06,0.003502319,0,0.001515888,3.00E-05,0.000342211,2.65E-05,0,0,0,0,0
119,0,0.000517431,8.61E-06,0.003492535,0,0.001479554,3.00E-05,0.000355944,2.65E-05,0,0,0,0,0
120,0,0.000517431,8.61E-06,0.003503874,0,0.00147832,3.00E-05,0.000368803,2.65E-05,0,0,0,0,0
121,0,0.000756159,1.14E-05,0.003447573,0,0.001832055,1.91E-05,0.000491032,2.74E-05,0,0,0,0,0
122,0,0.000756159,1.14E-05,0.003458096,0,0.001609385,1.91E-05,0.000491032,2.74E-05,0,0,0,0,0
123,0,0.00077587,1.14E-05,0.003449077,0,0.001584245,1.91E-05,0.000486358,2.44E-05,0,0,0,0,0
124,0,0.00075648,1.14E-05,0.003455805,0,0.001581495,1.91E-05,0.000479869,1.72E-05,0,0,0,0,0
125,0,0.00075648,1.14E-05,0.003456962,0,0.001568656,1.91E-05,0.000479869,1.72E-05,0,0,0,0,0
126,0,0.000761524,1.09E-05,0.003435569,0,0.001646802,2.03E-05,0.000470798,1.42E-05,0,0,0,0,0
127,0,0.000710228,1.09E-05,0.003426101,0,0.001606318,2.03E-05,0.000447916,1.42E-05,0,0,0,0,0
128,0,0.000722844,1.09E-05,0.003426989,0,0.00139884,2.03E-05,0.000447916,1.42E-05,0,0,0,0,0
129,0,0.000722844,1.09E-05,0.003417861,0,0.001394454,2.03E-05,0.000456739,1.42E-05,0,0,0,0,0
130,0,0.000722844,1.09E-05,0.003404712,0,0.001398865,2.03E-05,0.000438058,1.42E-05,0,0,0,0,0
131,0,0.000707649,1.09E-05,0.003362731,0,0.001452924,2.03E-05,0.000469243,1.42E-05,0,0,0,0,0
132,0,0.000711056,9.43E-06,0.003229809,0,0.001245932,1.73E-05,0.000473949,1.48E-05,0,0,0,0,0
133,0,0.000706538,9.43E-06,0.003217336,0,0.001242205,1.73E-05,0.000465284,1.48E-05,0,0,0,0,0
134,0,0.000706538,9.43E-06,0.003219291,0,0.001242205,1.73E-05,0.000451551,1.48E-05,0,0,0,0,0
135,0,0.000706538,9.43E-06,0.003238873,0,0.001220751,1.73E-05,0.000437057,1.48E-05,0,0,0,0,0
136,0,0.000420455,1.13E-05,0.003127251,0,0.001370716,1.12E-05,0.000366657,8.04E-06,0,0,0,0,0
137,0,0.000420455,1.13E-05,0.003132966,0,0.001167415,1.12E-05,0.000371497,8.04E-06,0,0,0,0,0
138,0,0.000409014,1.13E-05,0.003129267,0,0.00109939,1.12E-05,0.000371497,8.04E-06,0,0,0,0,0
139,0,0.00042673,1.13E-05,0.003115646,0,0.001106114,1.12E-05,0.000384701,8.04E-06,0,0,0,0,0
140,0,0.00042673,1.13E-05,0.00310994,0,0.001095364,1.12E-05,0.000391165,8.04E-06,0,0,0,0,0
141,0,0.000400212,9.19E-06,0.003040281,0,0.001197364,1.12E-05,0.000442599,5.49E-06,0,0,0,0,0
142,0,0.000436599,9.19E-06,0.003001566,0,0.001224831,1.12E-05,0.000443229,5.49E-06,0,0,0,0,0
143,0,0.000423983,9.19E-06,0.003000365,0,0.001071726,1.12E-05,0.000443229,5.49E-06,0,0,0,0,0
144,0,0.000453221,9.19E-06,0.002977681,0,0.001071416,1.12E-05,0.000449424,5.49E-06,0,0,0,0,0
145,0,0.000464556,9.19E-06,0.002971897,0,0.001069795,1.12E-05,0.000449424,5.49E-06,0,0,0,0,0
146,0,0.000425663,9.19E-06,0.002960948,0,0.001069223,1.12E-05,0.000428824,5.49E-06,0,0,0,0,0
147,0,0.000414505,9.19E-06,0.002933002,0,0.000794168,3.59E-05,0.000391049,5.49E-06,0,0,0,0,0
148,0,0.000425766,9.19E-06,0.002935216,0,0.000787334,3.59E-05,0.0003894,5.49E-06,0,0,0,0,0
149,0,0.000438057,9.19E-06,0.002934579,0,0.000769219,3.59E-05,0.0003894,5.49E-06,0,0,0,0,0
150,0,0.000454949,9.19E-06,0.002896305,0,0.000784674,3.59E-05,0.000401987,5.49E-06,0,0,0,0,0
151,0,0.000569641,5.58E-06,0.00275949,0,0.001017247,3.25E-05,0.000516998,4.46E-06,0,0,0,0,0
152,0,0.000572505,5.58E-06,0.00274394,0,0.000940753,3.25E-05,0.000514293,4.46E-06,0,0,0,0,0
153,0,0.000573344,6.11E-06,0.002735178,0,0.000913422,3.69E-05,0.000537411,4.46E-06,0,0,0,0,0
154,0,0.000571643,6.11E-06,0.002723072,0,0.000922244,3.69E-05,0.000535455,4.46E-06,0,0,0,0,0
155,0,0.000571643,6.11E-06,0.002727447,0,0.000915167,3.69E-05,0.00052899,4.46E-06,0,0,0,0,0
156,0,0.000560783,6.11E-06,0.002665477,0,0.000972567,3.72E-05,0.000538652,4.46E-06,0,0,0,0,0
157,0,0.000534147,6.11E-06,0.00265617,0,0.000924694,3.72E-05,0.000537857,4.46E-06,0,0,0,0,0
158,0,0.000534147,6.11E-06,0.002653139,0,0.000766222,3.72E-05,0.000537857,4.46E-06,0,0,0,0,0
159,0,0.00050491,6.11E-06,0.002653565,0,0.000762192,3.72E-05,0.00052685,4.46E-06,0,0,0,0,0
160,0,0.000493575,6.11E-06,0.002655448,0,0.000762192,3.72E-05,0.000531083,4.46E-06,0,0,0,0,0
161,0,0.000484226,6.11E-06,0.002623588,0,0.000769815,3.72E-05,0.000560414,4.46E-06,0,0,0,0,0
162,0,0.00049587,6.11E-06,0.002568038,0,0.000710527,2.08E-05,0.000626557,3.84E-06,0,0,0,0,0
163,0,0.000484609,6.11E-06,0.002560554,0,0.000710527,2.08E-05,0.000628807,3.84E-06,0,0,0,0,0
164,0,0.000472319,6.11E-06,0.002556205,0,0.00070684,2.08E-05,0.000636452,3.84E-06,0,0,0,0,0
165,0,0.000495945,6.11E-06,0.002545003,0,0.000701129,2.08E-05,0.000624614,3.84E-06,0,0,0,0,0
166,0,0.000342745,2.76E-06,0.002505381,0,0.000841683,3.49E-05,0.000514583,3.95E-06,0,0,0,0,0
167,0,0.000376445,2.76E-06,0.0025036,0,0.000740512,3.49E-05,0.000514029,3.95E-06,0,0,0,0,0
168,0,0.000371883,2.76E-06,0.002505534,0,0.000712522,3.06E-05,0.000501743,3.95E-06,0,0,0,0,0
169,0,0.000355868,2.76E-06,0.002490739,0,0.000711604,3.06E-05,0.000490496,3.95E-06,0,0,0,0,0
170,0,0.000376576,2.76E-06,0.002495372,0,0.000698759,3.06E-05,0.000490496,3.95E-06,0,0,0,0,0
171,0,0.000491292,2.76E-06,0.002438771,0,0.00078385,2.99E-05,0.000477598,2.67E-06,0,0,0,0,0
172,0,0.000493238,2.76E-06,0.002435726,0,0.000785817,2.99E-05,0.000478301,2.67E-06,0,0,0,0,0
173,0,0.000493238,2.76E-06,0.002435305,0,0.000704944,2.99E-05,0.000478301,2.67E-06,0,0,0,0,0
174,0,0.000505482,2.76E-06,0.002441993,0,0.000701647,2.99E-05,0.000478889,2.67E-06,0,0,0,0,0
175,0,0.000517051,2.76E-06,0.0024373,0,0.000701647,2.99E-05,0.000478652,2.67E-06,0,0,0,0,0
176,0,0.000596267,2.76E-06,0.002447639,0,0.000694462,2.99E-05,0.000454901,2.67E-06,0,0,0,0,0
177,0,0.000635189,2.76E-06,0.002331143,0,0.000512987,3.37E-05,0.000517234,2.67E-06,0,0,0,0,0
178,0,0.000655683,2.76E-06,0.002331304,0,0.000515831,3.37E-05,0.000520708,2.67E-06,0,0,0,0,0
179,0,0.000655683,2.76E-06,0.002328095,0,0.000513415,3.37E-05,0.000513063,2.67E-06,0,0,0,0,0
180,0,0.000622198,2.76E-06,0.002333611,0,0.000509982,3.37E-05,0.000518701,2.67E-06,0,0,0,0,6.70E-05
181,0,0.000800765,5.69E-06,0.002172557,0,0.000649471,4.54E-05,0.000699328,3.08E-06,0,0,0,0,6.70E-05
182,0,0.000820899,5.69E-06,0.002176962,0,0.000588967,4.54E-05,0.000705355,3.08E-06,0,0,0,0,6.70E-05
183,0,0.000815228,5.15E-06,0.002185509,0,0.000581764,4.54E-05,0.000698865,3.08E-06,0,0,0,0,6.70E-05
184,0,0.000815228,5.15E-06,0.002175026,0,0.00058563,4.54E-05,0.00070655,3.08E-06,0,0,0,0,6.70E-05
185,0,0.00079452,5.15E-06,0.00216999,0,0.000582377,4.54E-05,0.00075614,3.08E-06,0,0,0,0,6.70E-05
186,0,0.000804271,5.15E-06,0.002108782,0,0.000615568,4.19E-05,0.000814972,3.08E-06,0,0,0,0,6.70E-05
187,0,0.000823458,5.15E-06,0.002099949,0,0.000641336,4.19E-05,0.000838764,3.08E-06,0,0,0,0,6.70E-05
188,0,0.000823458,5.15E-06,0.002104348,0,0.000550659,4.19E-05,0.000838764,3.08E-06,0,0,0,0,6.70E-05
189,0,0.000813797,5.15E-06,0.002098896,0,0.000552555,4.19E-05,0.000836467,3.08E-06,0,0,0,0,6.70E-05
190,0,0.000802229,5.15E-06,0.002085943,0,0.000552555,4.19E-05,0.000836399,3.08E-06,0,0,0,0,6.70E-05
191,0,0.000817011,5.15E-06,0.00208064,0,0.000557014,4.19E-05,0.000844909,3.08E-06,0,0,0,0,6.70E-05
192,0,0.000976832,5.76E-06,0.002032906,0,0.00049785,4.16E-05,0.000798346,3.08E-06,0,0,0,0,6.70E-05
193,0,0.000969337,5.76E-06,0.002034056,0,0.000501734,4.16E-05,0.000787238,3.08E-06,0,0,0,0,6.70E-05
194,0,0.000969337,5.76E-06,0.002037094,0,0.000494867,4.16E-05,0.000787238,3.08E-06,0,0,0,0,6.70E-05
195,0,0.000962303,5.76E-06,0.002023991,0,0.000493851,4.16E-05,0.000780277,3.08E-06,0,0,0,0,6.70E-05
196,0,0.000957638,1.23E-05,0.001995139,0,0.00059179,3.76E-05,0.000624937,2.67E-06,0,0,0,0,6.70E-05
197,0,0.000950762,1.23E-05,0.001996212,0,0.000509405,3.76E-05,0.000624889,2.67E-06,0,0,0,0,6.70E-05
198,0,0.000950762,1.23E-05,0.001992139,0,0.000494302,3.76E-05,0.000628378,2.67E-06,0,0,0,0,6.70E-05
199,0,0.000956152,1.23E-05,0.001998195,0,0.000500773,3.76E-05,0.000625092,2.67E-06,0,0,0,0,6.70E-05
200,0,0.000956152,1.23E-05,0.001998928,0,0.00049967,3.76E-05,0.000575501,2.67E-06,0,0,0,0,6.70E-05
201,0,0.000996511,1.53E-05,0.001887281,0,0.000547191,3.89E-05,0.000553437,3.11E-06,0,0,0,0,6.70E-05
202,0,0.001038052,1.53E-05,0.001871475,0,0.000547711,3.89E-05,0.000559025,3.11E-06,0,0,0,0,6.70E-05
203,0,0.001044029,1.53E-05,0.00187195,0,0.000497283,3.89E-05,0.000559025,3.11E-06,0,0,0,0,6.70E-05
204,0,0.001080039,1.53E-05,0.001860336,0,0.000516066,3.89E-05,0.000566847,3.11E-06,0,0,0,0,6.70E-05
205,0,0.001114991,1.53E-05,0.001861249,0,0.000522751,3.89E-05,0.000562921,3.11E-06,0,0,0,0,6.70E-05
206,0,0.001079876,1.53E-05,0.001843569,0,0.000524631,3.89E-05,0.000551039,3.11E-06,0,0,0,0,6.70E-05
207,0,0.001154794,1.53E-05,0.001806371,0,0.000423191,3.08E-05,0.000467172,3.11E-06,0,0,0,0,6.70E-05
208,0,0.001141795,1.53E-05,0.001788923,0,0.000437871,3.08E-05,0.00047582,3.11E-06,0,0,0,0,6.70E-05
209,0,0.001148789,1.53E-05,0.001788383,0,0.000437871,3.08E-05,0.000478483,3.11E-06,0,0,0,0,6.70E-05
210,0,0.001154569,1.53E-05,0.001759349,0,0.00043566,3.32E-05,0.000509258,3.11E-06,0,0,0,0,0.000234402
211,0,0.001313965,1.34E-05,0.001658579,0,0.000546573,4.95E-05,0.00068038,4.37E-07,0,0,0,0,0.000234402
212,0,0.00141214,1.34E-05,0.001656874,0,0.000513382,4.95E-05,0.000674595,4.37E-07,0,0,0,0,0.000234402
213,0,0.001423514,1.34E-05,0.001652119,0,0.0004785,6.05E-05,0.000666763,4.37E-07,0,0,0,0,0.000234402
214,0,0.00146671,1.66E-05,0.001658616,0,0.000481863,6.05E-05,0.000689451,4.37E-07,0,0,0,0,0.000234402
215,0,0.001472108,1.66E-05,0.001655363,0,0.000479967,6.05E-05,0.000689451,4.37E-07,0,0,0,0,0.000234402
216,0,0.001846978,1.72E-05,0.001640954,0,0.000516049,8.13E-05,0.000725463,4.37E-07,0,0,0,0,0.000234402
217,0,0.001885712,1.72E-05,0.001627965,0,0.000518544,8.13E-05,0.000693087,4.37E-07,0,0,0,0,0.000234402
218,0,0.001879735,1.72E-05,0.001625607,0,0.00043541,8.13E-05,0.000707831,4.37E-07,0,0,0,0,0.000234402
219,0,0.001860981,1.72E-05,0.001619028,0,0.000429094,8.13E-05,0.000722785,4.37E-07,0,0,0,0,0.000234402
